category,cost,clicks,leads,orders,revenue
jkl,0.0073,0,0,0,0.0
jkl,0.1037,7,0,4,67.2311
search,0.2077,0,0,0,0.0
jkl,0.0358,0,0,0,0.0
search,0.123,1,0,0,0.0
influencer,8.6182,106,2,27,1821.8938
social,0.0086,0,0,0,0.0
jkl,0.0094,0,0,0,0.0
search,0.615,5,0,0,0.0
search,59745.3,3602,72,14,122710.0
influencer,0.0065,0,0,0,0.0
search,0.0011,0,0,0,0.0
jkl,0.1701,3,0,1,451.4261
jkl,0.0154,0,0,0,0.0
jkl,0.1441,5,0,0,0.0
search,0.1434,2,0,0,0.0
jkl,0.157,0,0,0,0.0
search,0.033,2,0,0,0.0
social,0.1563,6,0,0,0.0
jkl,0.0428,0,0,0,0.0
search,0.299,0,0,1,35.5852
jkl,0.0513,1,0,0,0.0
social,4764.34,1790,10,2,10902.0
social,7.9822,70,1,8,387.664
influencer,90.5644,1863,44,45,3938.9226
influencer,0.0162,0,0,0,0.0
search,0.7756,6,0,5,101.3833
jkl,0.0015,0,0,0,0.0
jkl,0.0604,0,0,0,0.0
jkl,0.0287,2,0,0,0.0
search,0.104,1,0,0,0.0
search,0.2383,3,0,0,0.0
influencer,0.0955,0,0,0,0.0
,0.0032,0,0,0,0.0
social,0.3331,10,0,0,0.0
social,0.2955,14,0,0,0.0
social,0.228,4,0,0,0.0
influencer,155.9625,1240,29,1000,40070.7445
jkl,0.025,0,0,0,0.0
jkl,0.0219,4,0,0,0.0
influencer,0.0701,0,0,0,0.0
social,1.0741,70,1,1,4.5415
jkl,0.1899,1,0,0,0.0
social,0.1101,0,0,0,0.0
influencer,0.1475,0,0,0,0.0
influencer,0.8196,14,0,1,53.1801
jkl,0.0015,0,0,0,0.0
influencer,247.1505,1733,46,1099,50811.9346
search,1.0738,35,0,3,91.5098
influencer,0.8791,49,1,7,485.4403
influencer,0.0728,2,0,0,0.0
jkl,0.0002,0,0,0,0.0
influencer,126.5866,8693,208,123,11286.2189
jkl,0.0792,0,0,0,0.0
jkl,0.0089,0,0,0,0.0
social,1.1255,84,2,0,0.0
search,0.0261,4,0,0,0.0
influencer,0.0533,0,0,0,0.0
influencer,0.0377,0,0,0,0.0
social,1.1975,82,2,0,0.0
jkl,0.0085,0,0,0,0.0
social,0.86,71,1,1,14.3815
jkl,1.8039,10,0,0,0.0
social,1.5708,0,0,0,0.0
jkl,0.0,0,0,0,0.0
social,190.4143,1177,29,431,19638.7691
influencer,6.1684,136,3,37,2665.113
jkl,0.0101,0,0,0,0.0
social,0.0015,0,0,0,0.0
social,0.0484,3,0,0,0.0
jkl,0.0003,0,0,0,0.0
search,0.0066,0,0,0,0.0
influencer,0.412,4,0,0,0.0
jkl,0.0045,0,0,0,0.0
,0.0006,0,0,0,0.0
influencer,11.1069,154,3,22,1820.9497
,0.0038,0,0,0,0.0
search,0.2615,11,0,0,0.0
jkl,0.0759,0,0,0,0.0
search,0.8239,56,1,0,0.0
social,0.0255,0,0,0,0.0
social,4.3957,38,1,2,145.64
social,0.0207,0,0,0,0.0
search,0.2159,1,0,0,0.0
influencer,0.0848,3,0,1,57.684
search,0.4174,5,0,0,0.0
search,0.9909,85,2,1,5.0772
social,7.5304,62,1,8,293.0566
search,0.2287,9,0,0,0.0
social,0.0015,0,0,0,0.0
social,0.4337,13,0,0,0.0
jkl,1.7666,10,0,5,168.3231
jkl,0.1738,8,0,0,0.0
search,11.1939,1012,27,6,552.8476
influencer,0.1462,7,0,0,0.0
jkl,0.001,0,0,0,0.0
search,11.1206,64,1,8,1046.2219
social,3.5543,72,1,14,588.7998
influencer,6.5396,105,2,15,780.3257
jkl,0.0317,0,0,0,0.0
jkl,0.0046,0,0,0,0.0
social,0.0,0,0,0,0.0
social,2.2085,213,5,1,38.2227
search,0.0786,9,0,0,0.0
jkl,0.0065,0,0,0,0.0
influencer,0.2236,1,0,0,0.0
search,0.7395,33,0,0,0.0
social,0.2742,1,0,0,0.0
jkl,0.0078,0,0,0,0.0
search,0.1333,3,0,0,0.0
search,2.5829,34,0,5,141.5758
social,0.0027,0,0,0,0.0
search,0.0792,5,0,0,0.0
social,8.1147,81,2,2,144.1902
social,20.0745,129,3,26,839.9476
social,4.1017,47,1,2,29.4982
jkl,1.3262,11,0,3,220.8319
social,17.5376,193,4,28,1238.4267
social,323.5145,1977,53,709,33860.4452
search,0.602,13,0,0,0.0
jkl,0.0012,0,0,0,0.0
search,0.0237,0,0,0,0.0
social,3.9778,28,0,6,533.1242
influencer,0.2636,1,0,0,0.0
jkl,0.0038,0,0,0,0.0
influencer,14.0608,85,2,57,2157.1135
influencer,0.6826,13,0,0,0.0
social,4.3138,60,1,11,281.0243
influencer,3.7703,82,1,1,181.7297
influencer,2.8163,65,1,0,0.0
influencer,0.0527,0,0,0,0.0
influencer,22.7363,108,2,57,2711.1101
jkl,0.0465,0,0,0,0.0
jkl,0.0267,0,0,0,0.0
,0.0008,0,0,0,0.0
social,0.0037,0,0,0,0.0
jkl,0.148,4,0,0,0.0
search,1.2715,11,0,3,83.2394
search,0.7167,4,0,0,0.0
jkl,0.0019,0,0,0,0.0
social,1.4949,132,3,1,63.2035
social,162.1797,1221,32,1108,55775.9045
social,5.2024,43,1,6,679.9925
search,1.2996,60,1,2,153.2826
influencer,0.0069,0,0,0,0.0
search,0.0558,1,0,0,0.0
social,0.2745,7,0,1,3.7287
search,2.3109,16,0,0,0.0
social,1.9714,147,4,2,117.0606
jkl,0.0349,0,0,0,0.0
social,0.0075,0,0,0,0.0
jkl,0.0249,0,0,0,0.0
social,0.6212,21,0,0,0.0
search,0.1627,6,0,0,0.0
search,0.2195,9,0,0,0.0
influencer,1.2147,24,0,0,0.0
influencer,274.9033,5651,151,2466,130175.5081
search,0.0074,0,0,0,0.0
influencer,0.159,4,0,2,45.3806
jkl,0.0053,0,0,0,0.0
social,0.0209,0,0,0,0.0
social,5.4216,313,8,1,107.4126
social,0.1339,2,0,0,0.0
social,0.0582,2,0,0,0.0
search,2.3989,33,0,1,36.1049
social,105.7007,649,17,424,17025.8546
social,0.054,0,0,0,0.0
search,19.59,113,2,66,2898.7016
influencer,1.7084,12,0,1,41.0297
social,8829.07,1196,7,1,1129.0
social,0.0004,0,0,0,0.0
jkl,0.9231,0,0,0,0.0
search,0.0196,0,0,0,0.0
social,1.3715,94,2,0,0.0
social,0.0048,0,0,0,0.0
jkl,0.3999,2,0,0,0.0
jkl,0.286,7,0,3,10.3275
social,1832.16,275,6,1,5981.0
search,18.5177,691,16,14,1080.9074
jkl,0.0015,0,0,0,0.0
search,0.2306,6,0,1,61.0729
social,0.8628,46,1,0,0.0
influencer,39.2784,900,24,316,18194.4483
jkl,0.0067,0,0,0,0.0
search,5.1608,321,7,4,269.4696
search,0.1265,21,0,0,0.0
social,49.1931,312,8,267,13791.5842
jkl,0.0022,0,0,0,0.0
influencer,0.2261,10,0,0,0.0
jkl,0.0035,0,0,0,0.0
social,111.527,680,16,272,16123.1688
jkl,0.0412,0,0,0,0.0
social,8.3405,84,2,14,1839.8806
search,0.1105,2,0,0,0.0
search,38.4831,146,3,41,2126.012
jkl,0.5138,6,0,0,0.0
social,0.3514,2,0,0,0.0
search,1.2139,46,1,0,0.0
social,0.442,5,0,0,0.0
social,0.0239,0,0,0,0.0
social,1.5824,47,1,0,0.0
jkl,0.0088,0,0,0,0.0
influencer,1.6088,11,0,10,1650.2061
social,1.9386,4,0,5,736.8194
search,0.0071,0,0,0,0.0
jkl,0.0045,0,0,0,0.0
jkl,0.3164,7,0,0,0.0
social,0.3288,11,0,0,0.0
search,0.2948,11,0,0,0.0
influencer,0.3662,5,0,2,35.3168
search,0.1665,21,0,0,0.0
,0.0016,0,0,0,0.0
jkl,22.6264,404,9,124,6697.4824
search,10.5752,387,9,14,910.0204
social,0.2285,5,0,0,0.0
influencer,0.7125,12,0,0,0.0
influencer,3.6915,66,1,0,0.0
search,0.0069,0,0,0,0.0
social,9.6606,116,2,9,1604.9559
jkl,0.0244,1,0,0,0.0
social,4.9407,44,0,3,100.9747
search,0.2369,2,0,0,0.0
search,0.0155,1,0,0,0.0
jkl,0.1709,3,0,0,0.0
social,4.9076,263,6,4,159.4731
social,0.2814,0,0,0,0.0
influencer,3.1095,37,0,1,11.7896
search,2.649,13,0,29,1533.3512
influencer,0.0758,0,0,0,0.0
social,1.9773,16,0,1,9.7051
influencer,0.1096,1,0,0,0.0
social,36.9822,1804,43,23,2984.8474
search,0.0024,0,0,0,0.0
jkl,13.082,240,6,112,4215.2771
social,5.0938,44,1,8,1683.491
jkl,0.0015,0,0,0,0.0
social,2.1118,5,0,7,68.0523
search,0.0063,0,0,0,0.0
influencer,0.0213,0,0,0,0.0
jkl,0.0088,0,0,0,0.0
social,1.8042,40,0,8,179.2194
search,42.0598,187,5,68,2879.7084
search,0.2521,23,0,0,0.0
search,0.5906,4,0,2,9.1507
influencer,8.7407,90,2,19,1366.9335
social,0.0113,1,0,0,0.0
influencer,0.0381,0,0,0,0.0
search,2.0359,18,0,5,1765.8512
search,0.8765,16,0,0,0.0
search,0.2583,11,0,0,0.0
influencer,0.0028,0,0,0,0.0
influencer,42.1716,696,15,330,13217.7185
jkl,0.0082,0,0,0,0.0
social,9.8375,45,1,1,151.7022
jkl,0.4101,0,0,0,0.0
jkl,0.0942,0,0,0,0.0
social,0.3653,7,0,0,0.0
search,6037.0,1196,24,1,2114.0
search,0.0314,0,0,0,0.0
influencer,0.4026,7,0,0,0.0
influencer,0.6033,2,0,0,0.0
search,0.9283,10,0,0,0.0
search,74.4375,372,9,95,4219.5825
jkl,28.8758,595,15,212,12752.3626
social,0.0003,0,0,0,0.0
influencer,4.3809,80,1,8,417.8518
search,67577.8,4797,154,19,42598.0
influencer,113.7748,2828,75,1498,68446.9151
influencer,3.3055,92,2,2,105.8541
social,1.5779,138,3,1,126.167
jkl,0.0056,0,0,0,0.0
jkl,0.0046,0,0,0,0.0
jkl,0.0087,0,0,0,0.0
search,0.6091,35,0,0,0.0
search,3.9009,12,0,13,352.8924
jkl,0.2661,5,0,0,0.0
search,0.6138,68,1,0,0.0
influencer,0.2922,3,0,0,0.0
social,8.4914,132,3,19,1788.2641
social,1.966,83,1,6,366.2787
social,0.0191,0,0,0,0.0
social,0.4731,23,0,0,0.0
search,2.7388,18,0,2,238.87
search,20.7655,115,2,107,5379.1949
social,0.001,0,0,0,0.0
influencer,0.6188,3,0,0,0.0
social,45.1376,264,6,319,17504.3434
social,12592.4,1342,27,4,26556.0
jkl,0.0054,0,0,0,0.0
search,0.1449,10,0,0,0.0
social,0.0004,0,0,0,0.0
search,15.3143,81,2,13,517.389
jkl,0.6563,12,0,0,0.0
influencer,0.0181,1,0,0,0.0
social,0.0017,0,0,0,0.0
jkl,0.0042,0,0,0,0.0
search,2.3346,13,0,3,493.4707
social,0.0001,0,0,0,0.0
influencer,18.3602,609,16,74,4336.3706
jkl,0.4063,5,0,0,0.0
search,0.513,8,0,1,16.3331
search,2.5222,25,0,0,0.0
influencer,11.0783,107,2,39,1026.2956
influencer,0.0034,0,0,0,0.0
jkl,0.4051,12,0,6,625.6055
influencer,0.3573,4,0,2,77.1287
influencer,2.2702,48,1,0,0.0
,0.008,0,0,0,0.0
search,31.3877,184,4,52,3058.8093
influencer,0.0721,0,0,0,0.0
search,0.0084,0,0,0,0.0
influencer,0.5964,10,0,0,0.0
jkl,0.0161,0,0,0,0.0
social,0.7969,12,0,7,309.07
search,0.1365,14,0,0,0.0
jkl,0.0099,0,0,0,0.0
jkl,0.2883,13,0,0,0.0
influencer,0.6213,19,0,0,0.0
search,0.6663,26,0,0,0.0
social,15.4676,159,3,7,355.591
social,0.0592,4,0,0,0.0
jkl,0.0302,0,0,0,0.0
social,5.6156,46,1,3,375.3477
,0.0168,0,0,0,0.0
influencer,10.7484,243,6,1,217.7686
search,0.1544,6,0,0,0.0
social,0.419,5,0,0,0.0
jkl,2.1326,21,0,13,399.363
social,270.2525,1085,27,542,27439.0821
social,0.1451,3,0,2,17.6396
social,0.0,0,0,0,0.0
influencer,0.2295,2,0,1,228.6764
influencer,15435.0,1500,31,4,17816.0
influencer,0.0015,0,0,0,0.0
search,0.6055,17,0,0,0.0
search,0.1586,2,0,0,0.0
jkl,0.9276,29,0,7,517.4965
social,205.8287,1573,37,732,29422.6545
social,4.6243,25,0,3,110.6449
jkl,0.638,17,0,0,0.0
influencer,0.0429,0,0,0,0.0
jkl,21.096,263,6,118,6210.2111
social,31.2606,2167,52,34,1926.0785
social,2.8693,257,6,0,0.0
search,0.9452,29,0,0,0.0
search,1.4826,66,1,0,0.0
jkl,0.0011,0,0,0,0.0
search,0.0192,0,0,0,0.0
social,0.0002,0,0,0,0.0
search,1.9214,101,2,0,0.0
search,0.0122,0,0,0,0.0
search,0.0609,7,0,0,0.0
,0.0016,0,0,0,0.0
search,2.4058,39,1,1,21.4567
social,0.1538,2,0,0,0.0
influencer,0.5786,33,0,3,130.5207
social,9.5086,161,3,16,628.0133
social,8.0445,88,2,16,767.1916
jkl,0.0024,0,0,0,0.0
social,0.022,0,0,0,0.0
influencer,0.3016,0,0,0,0.0
social,1.205,203,4,0,2.7263
jkl,0.3352,6,0,0,0.0
social,4.5184,59,1,2,528.4751
search,0.4225,25,0,0,0.0
search,0.3547,5,0,0,0.0
search,0.2371,22,0,0,0.0
search,0.2778,7,0,0,0.0
influencer,1.4906,78,1,35,856.102
social,0.0197,0,0,0,0.0
social,8.641,51,1,36,1725.7212
jkl,0.0007,0,0,0,0.0
influencer,518530.0,30000,1032,134,796630.0
social,1.7239,91,2,0,0.0
social,0.0148,0,0,0,0.0
influencer,1.0228,19,0,1,13.4984
jkl,0.0773,0,0,0,0.0
search,4.7626,39,0,27,2199.489
search,0.1887,6,0,0,0.0
jkl,0.0077,0,0,0,0.0
social,322.0078,1141,25,674,36228.4776
search,4.7952,359,8,2,68.4237
search,0.0661,0,0,0,0.0
social,8.3799,380,9,13,695.8352
social,67.063,4399,111,45,3046.7982
search,0.6748,61,1,0,0.0
search,34.2307,231,5,48,2182.0588
social,0.0005,0,0,0,0.0
search,0.1447,5,0,0,0.0
social,4.1891,238,6,2,37.0364
social,4.7228,48,1,3,689.5765
social,0.0044,0,0,0,0.0
search,1.5957,79,1,1,27.4861
influencer,29.1541,127,3,127,5260.3377
social,4.6815,95,2,13,211.4247
influencer,9.392,96,2,13,1079.368
social,9.4786,103,2,31,2400.3191
social,5.8847,233,6,3,1303.5909
search,1.1395,7,0,0,0.0
influencer,0.0028,0,0,0,0.0
social,17.069,131,3,22,2259.3048
search,1.4377,15,0,0,0.0
jkl,0.0206,0,0,0,0.0
jkl,0.0177,1,0,0,0.0
search,0.2477,43,1,0,0.0
social,1.2585,14,0,1,47.2907
influencer,0.2746,5,0,0,0.0
influencer,0.0011,0,0,0,0.0
search,0.2299,3,0,0,0.0
influencer,204.9311,1466,37,780,37972.0043
jkl,1.387,77,1,1,257.8402
search,0.3298,15,0,0,0.0
search,0.0125,0,0,0,0.0
,0.0008,0,0,0,0.0
social,3.8072,184,4,3,11.6769
influencer,150.512,2194,59,1023,43474.5102
search,0.7201,20,0,1,230.0754
social,2.9084,36,0,7,488.4779
influencer,0.0073,0,0,0,0.0
jkl,0.0038,0,0,0,0.0
influencer,1.0434,18,0,0,0.0
influencer,2.1027,58,1,0,0.0
social,0.6739,24,0,2,9.8251
search,0.1427,5,0,0,0.0
social,0.2315,2,0,0,0.0
influencer,0.2121,0,0,0,0.0
jkl,0.1593,1,0,0,0.0
influencer,0.1663,0,0,0,0.0
search,0.5411,22,0,0,0.0
jkl,18.475,360,8,76,3461.6812
jkl,0.1229,1,0,0,0.0
search,0.0406,1,0,0,0.0
,0.0008,0,0,0,0.0
search,12.0284,43,0,11,354.0217
social,33.349,2549,66,21,1225.6991
search,0.4695,27,0,3,171.3668
influencer,0.0948,7,0,1,48.4242
,0.0168,0,0,0,0.0
social,1.8644,103,2,0,0.0
jkl,1.1191,31,0,2,85.7347
social,0.0012,0,0,0,0.0
influencer,0.0077,0,0,0,0.0
jkl,0.0188,0,0,0,0.0
influencer,0.0125,0,0,0,0.0
social,3.7511,30,0,5,704.5599
search,0.9421,10,0,1,48.774
social,1.1991,59,1,0,0.0
social,3.606,101,2,8,274.742
search,0.3805,1,0,7,81.3229
search,0.2943,5,0,0,0.0
search,56875.2,11993,139,14,49644.0
influencer,0.004,0,0,0,0.0
social,0.0612,4,0,0,0.0
social,0.2275,2,0,0,0.0
social,0.2712,4,0,0,0.0
influencer,10.5508,112,2,32,1285.6998
influencer,0.8787,16,0,0,0.0
jkl,0.0854,5,0,0,0.0
jkl,3.7019,36,0,12,448.2125
social,116.543,666,16,321,14854.7554
influencer,0.1429,0,0,0,0.0
social,0.0779,0,0,0,0.0
jkl,0.2837,9,0,0,0.0
search,12.1115,64,1,44,3066.1865
jkl,0.1218,0,0,0,0.0
jkl,0.0115,1,0,0,0.0
influencer,0.0023,0,0,0,0.0
influencer,0.0376,0,0,0,0.0
social,0.0003,0,0,0,0.0
influencer,0.0553,0,0,0,0.0
search,68.7137,296,7,138,5338.85
influencer,1.6737,30,0,2,102.4486
influencer,0.0112,0,0,0,0.0
social,5.8815,88,2,8,349.3714
search,0.0335,1,0,0,0.0
social,10.2415,436,10,4,681.9891
jkl,0.0025,0,0,0,0.0
social,4.7862,324,8,7,297.2596
jkl,0.0037,0,0,0,0.0
influencer,214.0846,1338,35,913,40921.679
social,32.8908,212,4,187,8476.2826
search,0.5804,4,0,3,113.6382
influencer,6.3146,84,2,17,851.3993
jkl,1.0725,22,0,1,42.5335
search,0.1492,9,0,0,0.0
search,8.7268,73,1,99,3957.9615
jkl,0.0817,9,0,0,0.0
jkl,8.254,123,3,75,4843.6402
search,1.0609,29,0,0,0.0
search,0.0871,1,0,0,0.0
social,0.5207,1,0,0,0.0
search,40.3182,190,4,110,5268.2806
influencer,12.508,83,2,64,4208.407
social,0.0007,0,0,0,0.0
search,0.3561,26,0,0,0.0
search,0.0212,2,0,0,0.0
social,6.2887,263,6,1,25.4414
social,0.0171,1,0,0,0.0
social,4.8962,43,0,4,760.3858
jkl,0.1602,1,0,0,0.0
search,1.1795,42,1,0,0.0
search,0.0236,0,0,0,0.0
influencer,0.0003,0,0,0,0.0
influencer,1.2966,29,0,0,0.0
social,2.9172,34,0,3,106.6552
search,0.0789,5,0,0,0.0
,0.0008,0,0,0,0.0
search,0.0613,1,0,0,0.0
social,3.8909,30,0,4,380.8354
search,0.2742,1,0,0,0.0
social,28.4463,272,6,26,1111.3654
influencer,4.7695,38,0,3,147.4234
social,4336.04,302,10,2,10036.0
influencer,1.3458,26,0,8,297.0517
influencer,31.1843,162,4,70,4577.9275
social,216.6329,1016,27,387,16130.9285
jkl,0.2171,10,0,1,16.1459
influencer,400.3253,11545,313,3004,151674.863
social,3.8888,40,1,2,57.7292
search,0.8105,12,0,0,0.0
search,16.4562,781,20,8,635.9879
jkl,0.0408,0,0,0,0.0
influencer,3.2838,91,2,1,125.2516
search,2.3147,62,1,0,0.0
influencer,0.0007,0,0,0,0.0
social,29.8442,123,3,30,1690.6814
search,0.1748,2,0,0,0.0
social,489831.0,21603,652,86,428366.0
jkl,0.0028,0,0,0,0.0
influencer,0.0602,2,0,0,0.0
influencer,0.2157,3,0,0,0.0
social,0.0426,1,0,0,0.0
influencer,0.0105,1,0,0,0.0
influencer,0.3238,6,0,0,0.0
jkl,11.0751,153,3,97,4953.6611
influencer,0.2552,2,0,0,0.0
jkl,0.1491,1,0,2,78.365
social,0.2368,0,0,0,0.0
social,0.6517,7,0,0,0.0
jkl,0.0518,0,0,0,0.0
social,0.0393,0,0,0,0.0
,0.0168,0,0,0,0.0
social,35.1771,1950,49,30,2211.6583
search,0.0195,1,0,0,0.0
influencer,0.1763,8,0,0,0.0
social,218228.0,30602,935,54,119718.0
influencer,0.3769,8,0,0,0.0
search,0.1443,10,0,0,0.0
social,87.6892,947,22,536,29986.4946
search,45.1626,331,7,122,6565.6967
jkl,0.0006,0,0,0,0.0
social,6.6262,378,10,4,609.6217
jkl,0.1309,4,0,0,0.0
jkl,0.0971,0,0,0,0.0
search,2.5777,106,2,1,43.816
influencer,3.7694,107,2,0,0.0
jkl,2.8328,31,0,4,270.2977
search,0.5034,12,0,2,80.3283
social,0.0011,0,0,0,0.0
jkl,0.0007,0,0,0,0.0
influencer,1.8535,15,0,1,23.8726
social,3.2721,243,5,1,54.4502
jkl,0.0155,1,0,0,0.0
social,1.9696,120,2,1,85.0883
social,0.3635,3,0,2,51.5584
social,0.0112,2,0,0,0.0
influencer,3.571,48,1,3,221.7689
search,0.7372,11,0,0,0.0
influencer,0.0446,0,0,0,0.0
influencer,63.9296,1515,36,53,3942.6278
social,3.624,58,1,4,809.5988
social,2.7076,132,3,0,0.0
social,218.0979,882,23,489,22803.6488
search,0.0025,0,0,0,0.0
jkl,0.144,8,0,0,0.0
jkl,0.0101,0,0,0,0.0
influencer,0.7629,31,0,0,0.0
influencer,0.0043,0,0,0,0.0
search,0.1205,12,0,0,0.0
search,3.6292,20,0,2,291.8491
search,0.839,42,1,0,0.0
jkl,2.7569,28,0,4,184.4846
jkl,0.0046,0,0,0,0.0
social,8.8982,111,2,10,448.0773
jkl,1.0101,15,0,0,0.0
search,0.0541,1,0,0,0.0
social,0.2456,25,0,0,0.0
social,0.001,0,0,0,0.0
social,8.9094,66,1,36,1838.6434
social,3.1504,33,0,2,353.0256
search,0.0641,0,0,0,0.0
influencer,0.3775,2,0,8,353.7343
search,0.0028,0,0,0,0.0
jkl,0.1616,13,0,0,0.0
search,7.5762,43,1,24,1404.336
jkl,0.003,0,0,0,0.0
jkl,0.6764,8,0,1,31.5592
,0.0008,0,0,0,0.0
search,0.6033,29,0,0,0.0
jkl,3.301,19,0,2,348.6622
jkl,1.815,11,0,0,0.0
search,13.329,60,1,10,491.7397
social,45.8723,388,10,302,15560.4642
influencer,0.0008,0,0,0,0.0
search,0.3398,9,0,0,0.0
search,0.6239,52,1,0,0.0
search,0.2578,53,1,0,0.0
search,0.1016,0,0,0,36.8223
jkl,0.005,0,0,0,0.0
social,2.0268,14,0,0,0.0
social,0.4088,24,0,1,111.5203
social,4.8008,254,6,0,0.0
influencer,0.1168,0,0,0,0.0
jkl,0.9279,33,0,8,464.2178
social,0.0,0,0,0,0.0
social,4.3455,248,6,3,649.3701
social,0.1213,2,0,0,0.0
social,0.5915,37,0,0,0.0
search,0.1458,3,0,0,0.0
search,0.6475,2,0,0,0.0
,0.0256,0,0,0,0.0
jkl,0.0216,0,0,0,0.0
search,0.0601,14,0,0,0.0
social,1.4092,3,0,1,45.6819
jkl,0.025,0,0,0,0.0
social,0.888,75,1,0,0.0
jkl,0.0741,5,0,0,0.0
influencer,0.002,0,0,0,0.0
,0.0056,0,0,0,0.0
jkl,0.0008,0,0,0,0.0
social,0.0435,0,0,0,0.0
social,44.6637,450,11,319,16856.6853
jkl,4.1905,46,1,96,2348.0816
influencer,0.1863,8,0,0,0.0
search,0.5054,17,0,0,0.0
search,13.6252,46,1,18,496.9847
search,0.0858,5,0,0,0.0
influencer,179.571,1020,27,1027,41531.0095
influencer,1.3015,75,2,3,164.4808
social,2.1033,25,0,5,210.5188
influencer,0.0404,1,0,0,0.0
influencer,1.3382,10,0,0,0.0
jkl,0.001,0,0,0,0.0
social,0.0179,0,0,0,0.0
jkl,0.3582,25,0,0,0.0
jkl,0.0024,0,0,0,0.0
social,14.7172,182,4,42,1661.5279
social,149.4557,1019,27,389,19506.8248
jkl,0.0179,0,0,0,0.0
social,0.159,1,0,0,0.0
search,51.7185,222,5,89,3306.5671
search,1.4177,21,0,1,86.7314
search,0.5373,4,0,0,0.0
social,332.8291,1336,36,731,34666.6069
search,0.3525,3,0,0,0.0
social,0.1643,11,0,0,0.0
jkl,21.1379,980,26,17,1760.2559
social,21.318,1171,26,13,1228.4541
jkl,0.0952,0,0,0,0.0
influencer,0.4499,3,0,2,37.0476
influencer,10.9691,147,3,7,673.6474
social,0.141,13,0,0,0.0
search,6.2003,40,0,54,1803.9128
influencer,0.0245,0,0,0,0.0
social,14.1038,387,10,4,467.7303
jkl,0.1835,16,0,0,0.0
social,2.0082,126,2,3,168.3705
social,203.6873,892,22,594,20429.4805
jkl,0.0007,0,0,0,0.0
jkl,1.5649,9,0,0,0.0
influencer,289.3516,2847,74,1294,54463.7661
influencer,0.1213,0,0,0,0.0
