category,cost,orders
jkl,0.0015,0
search,0.2306,1
social,0.8628,0
influencer,39.2784,316
jkl,0.0067,0
search,5.1608,4
search,0.1265,0
social,49.1931,267
jkl,0.0022,0
influencer,0.2261,0
jkl,0.0035,0
social,111.527,272
jkl,0.0412,0
social,8.3405,14
search,0.1105,0
search,38.4831,41
jkl,0.5138,0
social,0.3514,0
search,1.2139,0
social,0.442,0
social,0.0239,0
social,1.5824,0
jkl,0.0088,0
influencer,1.6088,10
social,1.9386,5
search,0.0071,0
jkl,0.0045,0
jkl,0.3164,0
social,0.3288,0
search,0.2948,0
influencer,0.3662,2
search,0.1665,0
,0.0016,0
jkl,22.6264,124
search,10.5752,14
social,0.2285,0
influencer,0.7125,0
influencer,3.6915,0
search,0.0069,0
social,9.6606,9
jkl,0.0244,0
social,4.9407,3
search,0.2369,0
search,0.0155,0
jkl,0.1709,0
social,4.9076,4
social,0.2814,0
influencer,3.1095,1
search,2.649,29
influencer,0.0758,0
social,1.9773,1
influencer,0.1096,0
social,36.9822,23
search,0.0024,0
jkl,13.082,112
social,5.0938,8
jkl,0.0015,0
social,2.1118,7
search,0.0063,0
influencer,0.0213,0
jkl,0.0088,0
social,1.8042,8
search,42.0598,68
search,0.2521,0
search,0.5906,2
influencer,8.7407,19
social,0.0113,0
influencer,0.0381,0
search,2.0359,5
search,0.8765,0
search,0.2583,0
influencer,0.0028,0
influencer,42.1716,330
jkl,0.0082,0
social,9.8375,1
jkl,0.4101,0
jkl,0.0942,0
social,0.3653,0
search,6037.0,1
search,0.0314,0
influencer,0.4026,0
influencer,0.6033,0
search,0.9283,0
search,74.4375,95
jkl,28.8758,212
social,0.0003,0
influencer,4.3809,8
search,67577.8,19
influencer,113.7748,1498
influencer,3.3055,2
social,1.5779,1
jkl,0.0056,0
jkl,0.0046,0
jkl,0.0087,0
search,0.6091,0
search,3.9009,13
jkl,0.2661,0
search,0.6138,0
influencer,0.2922,0
social,8.4914,19
social,1.966,6
social,0.0191,0
social,0.4731,0
search,2.7388,2
search,20.7655,107
social,0.001,0
influencer,0.6188,0
social,45.1376,319
social,12592.4,4
jkl,0.0054,0
search,0.1449,0
social,0.0004,0
search,15.3143,13
jkl,0.6563,0
influencer,0.0181,0
social,0.0017,0
jkl,0.0042,0
search,2.3346,3
social,0.0001,0
influencer,18.3602,74
jkl,0.4063,0
search,0.513,1
search,2.5222,0
influencer,11.0783,39
influencer,0.0034,0
jkl,0.4051,6
influencer,0.3573,2
influencer,2.2702,0
,0.008,0
search,31.3877,52
influencer,0.0721,0
search,0.0084,0
influencer,0.5964,0
jkl,0.0161,0
social,0.7969,7
search,0.1365,0
jkl,0.0099,0
jkl,0.2883,0
influencer,0.6213,0
search,0.6663,0
social,15.4676,7
social,0.0592,0
jkl,0.0302,0
social,5.6156,3
,0.0168,0
influencer,10.7484,1
search,0.1544,0
social,0.419,0
jkl,2.1326,13
social,270.2525,542
social,0.1451,2
social,0.0,0
influencer,0.2295,1
influencer,15435.0,4
influencer,0.0015,0
search,0.6055,0
search,0.1586,0
jkl,0.9276,7
social,205.8287,732
social,4.6243,3
jkl,0.638,0
influencer,0.0429,0
jkl,21.096,118
social,31.2606,34
social,2.8693,0
search,0.9452,0
search,1.4826,0
jkl,0.0011,0
search,0.0192,0
social,0.0002,0
search,1.9214,0
search,0.0122,0
search,0.0609,0
,0.0016,0
search,2.4058,1
social,0.1538,0
influencer,0.5786,3
social,9.5086,16
social,8.0445,16
jkl,0.0024,0
social,0.022,0
influencer,0.3016,0
social,1.205,0
jkl,0.3352,0
social,4.5184,2
search,0.4225,0
search,0.3547,0
search,0.2371,0
search,0.2778,0
influencer,1.4906,35
social,0.0197,0
social,8.641,36
jkl,0.0007,0
influencer,518530.0,134
social,1.7239,0
social,0.0148,0
influencer,1.0228,1
jkl,0.0773,0
search,4.7626,27
search,0.1887,0
jkl,0.0077,0
social,322.0078,674
search,4.7952,2
search,0.0661,0
social,8.3799,13
social,67.063,45
search,0.6748,0
search,34.2307,48
social,0.0005,0
search,0.1447,0
social,4.1891,2
social,4.7228,3
social,0.0044,0
search,1.5957,1
influencer,29.1541,127
social,4.6815,13
influencer,9.392,13
social,9.4786,31
social,5.8847,3
search,1.1395,0
influencer,0.0028,0
social,17.069,22
search,1.4377,0
jkl,0.0206,0
jkl,0.0177,0
search,0.2477,0
social,1.2585,1
influencer,0.2746,0
influencer,0.0011,0
search,0.2299,0
influencer,204.9311,780
jkl,1.387,1
search,0.3298,0
search,0.0125,0
,0.0008,0
social,3.8072,3
influencer,150.512,1023
search,0.7201,1
social,2.9084,7
influencer,0.0073,0
jkl,0.0038,0
influencer,1.0434,0
influencer,2.1027,0
social,0.6739,2
search,0.1427,0
social,0.2315,0
influencer,0.2121,0
jkl,0.1593,0
influencer,0.1663,0
search,0.5411,0
jkl,18.475,76
jkl,0.1229,0
search,0.0406,0
,0.0008,0
search,12.0284,11
social,33.349,21
search,0.4695,3
influencer,0.0948,1
,0.0168,0
social,1.8644,0
jkl,1.1191,2
social,0.0012,0
influencer,0.0077,0
jkl,0.0188,0
influencer,0.0125,0
social,3.7511,5
search,0.9421,1
social,1.1991,0
social,3.606,8
search,0.3805,7
search,0.2943,0
search,56875.2,14
influencer,0.004,0
social,0.0612,0
social,0.2275,0
social,0.2712,0
influencer,10.5508,32
influencer,0.8787,0
jkl,0.0854,0
jkl,3.7019,12
social,116.543,321
influencer,0.1429,0
social,0.0779,0
jkl,0.2837,0
search,12.1115,44
jkl,0.1218,0
jkl,0.0115,0
influencer,0.0023,0
influencer,0.0376,0
social,0.0003,0
influencer,0.0553,0
search,68.7137,138
influencer,1.6737,2
influencer,0.0112,0
social,5.8815,8
search,0.0335,0
social,10.2415,4
jkl,0.0025,0
social,4.7862,7
jkl,0.0037,0
influencer,214.0846,913
social,32.8908,187
search,0.5804,3
influencer,6.3146,17
jkl,1.0725,1
search,0.1492,0
search,8.7268,99
jkl,0.0817,0
jkl,8.254,75
search,1.0609,0
search,0.0871,0
social,0.5207,0
search,40.3182,110
influencer,12.508,64
social,0.0007,0
search,0.3561,0
search,0.0212,0
social,6.2887,1
social,0.0171,0
social,4.8962,4
jkl,0.1602,0
search,1.1795,0
search,0.0236,0
influencer,0.0003,0
influencer,1.2966,0
social,2.9172,3
search,0.0789,0
,0.0008,0
search,0.0613,0
social,3.8909,4
search,0.2742,0
social,28.4463,26
influencer,4.7695,3
social,4336.04,2
influencer,1.3458,8
influencer,31.1843,70
social,216.6329,387
jkl,0.2171,1
influencer,400.3253,3004
social,3.8888,2
search,0.8105,0
search,16.4562,8
jkl,0.0408,0
influencer,3.2838,1
search,2.3147,0
influencer,0.0007,0
social,29.8442,30
search,0.1748,0
social,489831.0,86
jkl,0.0028,0
influencer,0.0602,0
influencer,0.2157,0
social,0.0426,0
influencer,0.0105,0
influencer,0.3238,0
jkl,11.0751,97
influencer,0.2552,0
jkl,0.1491,2
social,0.2368,0
social,0.6517,0
jkl,0.0518,0
social,0.0393,0
,0.0168,0
social,35.1771,30
search,0.0195,0
influencer,0.1763,0
social,218228.0,54
influencer,0.3769,0
search,0.1443,0
social,87.6892,536
search,45.1626,122
jkl,0.0006,0
social,6.6262,4
jkl,0.1309,0
jkl,0.0971,0
search,2.5777,1
influencer,3.7694,0
jkl,2.8328,4
search,0.5034,2
social,0.0011,0
jkl,0.0007,0
influencer,1.8535,1
social,3.2721,1
jkl,0.0155,0
social,1.9696,1
social,0.3635,2
social,0.0112,0
influencer,3.571,3
search,0.7372,0
influencer,0.0446,0
influencer,63.9296,53
social,3.624,4
social,2.7076,0
social,218.0979,489
search,0.0025,0
jkl,0.144,0
jkl,0.0101,0
influencer,0.7629,0
influencer,0.0043,0
search,0.1205,0
search,3.6292,2
search,0.839,0
jkl,2.7569,4
jkl,0.0046,0
social,8.8982,10
jkl,1.0101,0
search,0.0541,0
social,0.2456,0
social,0.001,0
social,8.9094,36
social,3.1504,2
search,0.0641,0
influencer,0.3775,8
search,0.0028,0
jkl,0.1616,0
search,7.5762,24
jkl,0.003,0
jkl,0.6764,1
,0.0008,0
search,0.6033,0
jkl,3.301,2
jkl,1.815,0
search,13.329,10
social,45.8723,302
influencer,0.0008,0
search,0.3398,0
search,0.6239,0
search,0.2578,0
search,0.1016,0
jkl,0.005,0
social,2.0268,0
social,0.4088,1
social,4.8008,0
influencer,0.1168,0
jkl,0.9279,8
social,0.0,0
social,4.3455,3
social,0.1213,0
social,0.5915,0
search,0.1458,0
search,0.6475,0
,0.0256,0
jkl,0.0216,0
search,0.0601,0
social,1.4092,1
jkl,0.025,0
social,0.888,0
jkl,0.0741,0
influencer,0.002,0
,0.0056,0
jkl,0.0008,0
social,0.0435,0
social,44.6637,319
jkl,4.1905,96
influencer,0.1863,0
search,0.5054,0
search,13.6252,18
search,0.0858,0
influencer,179.571,1027
influencer,1.3015,3
social,2.1033,5
influencer,0.0404,0
influencer,1.3382,0
jkl,0.001,0
social,0.0179,0
jkl,0.3582,0
jkl,0.0024,0
social,14.7172,42
social,149.4557,389
jkl,0.0179,0
social,0.159,0
search,51.7185,89
search,1.4177,1
search,0.5373,0
social,332.8291,731
search,0.3525,0
social,0.1643,0
jkl,21.1379,17
social,21.318,13
jkl,0.0952,0
influencer,0.4499,2
influencer,10.9691,7
social,0.141,0
search,6.2003,54
influencer,0.0245,0
social,14.1038,4
jkl,0.1835,0
social,2.0082,3
social,203.6873,594
jkl,0.0007,0
jkl,1.5649,0
influencer,289.3516,1294
influencer,0.1213,0
social,0.9489,3
jkl,0.0049,0
social,0.3806,1
search,2.1649,1
influencer,3.9488,5
jkl,0.0688,0
jkl,1.1563,2
search,0.3813,0
search,271906.0,67
influencer,0.0414,0
influencer,14.7901,46
influencer,10.5222,20
influencer,14.2219,57
influencer,0.0008,0
search,1.3348,0
influencer,0.3523,0
social,124.8561,336
influencer,1.3099,0
social,0.4508,0
search,1.0133,0
social,4.8722,9
search,0.9567,0
social,0.1662,0
influencer,0.2358,0
social,30.5338,19
jkl,4.1628,34
search,0.0082,0
influencer,0.0031,0
jkl,0.0002,0
jkl,0.0113,0
influencer,8.074,8
influencer,0.4217,2
influencer,5.7801,0
jkl,16.6211,285
influencer,0.0176,0
search,30.0735,35
social,0.1214,0
social,20.1904,44
social,3.5727,0
jkl,0.1148,0
search,0.008,0
search,1.6734,3
jkl,0.0007,0
social,0.0133,0
influencer,0.1109,0
social,4.7995,5
social,0.0106,0
search,0.3432,0
search,0.0251,0
,0.0048,0
social,200.42,0
influencer,0.4376,0
jkl,0.0178,0
influencer,0.0303,0
influencer,0.0004,0
social,0.0072,0
search,47.2704,85
social,3.4801,13
jkl,0.038,0
social,18.5986,24
social,0.3535,0
influencer,5721.83,3
jkl,0.2948,0
search,14.01,45
search,0.3141,0
influencer,0.9481,5
influencer,0.015,0
jkl,1.7734,3
search,11.3074,96
social,0.1197,0
search,51883.1,11
social,6.8216,3
search,0.2418,0
social,394.5836,1005
influencer,2.5256,0
influencer,0.0429,0
search,1.2385,0
social,5.8064,2
search,0.0058,0
social,89.8659,465
social,1.4411,0
social,5003.33,1
jkl,0.4022,0
influencer,0.2914,1
jkl,0.0524,0
social,0.0833,2
social,4.264,2
jkl,0.0073,0
social,0.3881,0
search,0.0157,0
influencer,5.7772,0
social,2.2811,0
search,0.03,0
social,100.2895,445
social,0.2677,0
social,0.007,0
social,0.0001,0
jkl,0.0006,0
social,0.3925,0
influencer,0.0147,0
influencer,0.004,0
search,0.0913,0
social,18.9343,22
social,24.1763,17
jkl,1.6915,6
social,0.731,1
jkl,0.8073,1
influencer,0.0019,0
influencer,0.4735,1
social,8.2958,6
search,14.6796,5
jkl,0.0012,0
,0.0144,0
social,3.9038,2
social,7.6319,60
search,32.5045,117
search,0.4318,0
social,2.3185,0
search,0.9168,0
search,0.0313,0
search,0.0135,0
search,4.6218,0
social,7.1311,14
search,0.0003,0
jkl,0.0057,0
search,0.7165,6
jkl,0.308,0
jkl,27.8828,403
jkl,0.0251,0
search,1.4747,0
influencer,0.0322,0
jkl,0.0941,0
jkl,0.2461,0
social,1.5219,1
jkl,11.7618,62
jkl,0.1309,0
search,7.8919,34
jkl,0.0781,0
social,0.0008,0
influencer,0.0319,0
influencer,0.1031,0
jkl,10.5357,3
,0.004,0
influencer,0.0003,0
social,9.7767,26
search,0.7002,0
jkl,0.0047,0
social,0.0398,0
jkl,3.611,4
influencer,17.5866,82
search,47.5671,80
search,2.2358,1
social,0.0522,0
influencer,1.8334,0
influencer,0.2546,0
search,0.1156,0
social,0.0005,0
search,0.0819,0
search,0.3748,0
jkl,0.0294,0
search,15.3879,100
search,0.0923,0
search,0.01,0
social,0.0968,0
jkl,0.0308,0
social,83.9809,466
search,2.5235,18
social,3.5179,8
social,0.6235,0
influencer,0.1957,0
social,0.335,0
,0.0024,0
search,55.8462,118
jkl,0.0011,0
social,42.0047,237
social,0.929,1
influencer,0.0016,0
social,5.3553,1
social,338.302,796
social,3.8325,2
social,278.1917,697
social,91.7122,545
influencer,0.0167,0
search,0.1185,0
influencer,0.0003,0
influencer,1.7251,7
search,0.2891,0
influencer,0.2963,1
jkl,0.0198,0
search,35.8968,70
jkl,1.1585,0
social,5.4094,2
jkl,0.6893,0
social,1.5187,0
influencer,0.0016,0
social,4.6994,2
jkl,0.8959,0
influencer,0.2058,0
influencer,3.1702,1
search,0.2161,0
jkl,0.2433,0
social,31.902,203
search,0.0065,0
jkl,0.0185,0
,0.015,0
search,0.6803,0
influencer,0.5479,0
search,0.2385,0
,0.0008,0
social,9.1076,19
influencer,10.4939,11
jkl,17.7655,103
jkl,0.106,3
social,224.81,0
social,2.0343,1
search,0.274,0
jkl,0.8769,0
social,11.1002,11
search,0.0281,0
jkl,0.272,0
social,0.1032,0
social,2.1637,19
social,4.0585,3
influencer,0.0374,0
search,0.0101,0
influencer,0.9017,0
influencer,41.501,285
jkl,0.0533,0
jkl,0.2126,0
jkl,0.009,0
search,81.3918,217
search,0.0358,0
search,0.0145,2
search,0.0165,0
influencer,0.0158,0
social,63.3157,386
search,0.0116,0
search,0.6706,0
social,0.1502,0
jkl,0.0275,0
jkl,0.0088,0
influencer,0.0783,0
social,1.9017,4
social,3.359,0
influencer,0.0222,0
social,0.2243,0
social,10.393,11
jkl,0.023,0
jkl,0.0076,0
search,0.3452,0
influencer,0.9958,1
,0.004,0
social,0.1654,0
jkl,1.438,0
social,0.0002,0
search,1.1963,0
influencer,0.276,3
,0.0056,0
influencer,0.0142,0
jkl,0.003,0
,0.0006,0
social,7.3782,7
search,0.0501,0
jkl,0.002,0
influencer,0.0667,0
influencer,0.0166,0
social,0.0005,0
influencer,0.1028,0
influencer,0.657,2
search,0.4911,0
social,0.0195,0
social,0.0028,0
influencer,0.0463,0
search,0.17,0
jkl,0.0019,0
social,4.2848,17
search,10.2858,4
social,0.1199,0
search,2.4709,1
jkl,0.0875,0
social,0.3829,7
social,0.0027,0
search,1.6583,1
social,1.3167,0
influencer,11.684,52
jkl,0.0067,0
social,0.1626,0
jkl,0.3176,0
jkl,0.3096,0
jkl,0.0185,0
social,21.7091,35
social,5.7635,7
search,0.9318,2
social,2.3831,6
social,0.1989,0
jkl,0.2039,1
jkl,4.3534,70
search,0.2631,0
search,0.2624,0
search,4.2102,4
search,0.361,0
influencer,14.4355,35
influencer,0.033,0
social,2.7777,2
social,6.41,0
influencer,0.0183,0
jkl,0.1358,0
social,15.6409,31
influencer,301.4423,1405
social,2.4748,5
social,0.5513,0
influencer,165.9144,114
influencer,191.743,943
social,1.355,1
social,1.4984,5
search,0.0145,0
search,0.733,0
jkl,0.0267,0
search,0.2037,0
jkl,0.0013,0
jkl,0.043,0
search,0.8571,4
search,96930.6,23
search,29.5113,91
jkl,0.0287,0
influencer,0.4347,0
search,0.8228,1
social,0.0325,0
search,0.256,0
social,0.0003,0
influencer,0.2952,3
jkl,0.0606,0
influencer,0.0579,0
jkl,0.1343,0
social,97.1163,509
search,0.0692,0
search,0.3352,0
search,0.007,0
social,0.9393,0
search,7.5955,24
jkl,0.8872,1
jkl,0.0472,0
jkl,0.02,0
influencer,0.0815,0
social,0.9334,5
social,3.8103,6
influencer,17.6881,50
search,9777.55,2
search,0.3612,0
social,4.8343,1
social,1.0102,0
influencer,0.5107,5
search,2.9495,1
social,62509.8,15
social,0.1562,0
search,0.2109,1
social,1.3868,1
jkl,1.5558,1
social,1.4179,0
social,74.7037,248
search,0.42,0
search,2.4873,1
influencer,0.0171,0
social,0.2366,0
search,0.7228,0
social,14.8092,17
social,0.0123,0
social,2.7228,1
influencer,0.2329,0
social,0.0075,0
search,0.6988,0
search,0.0084,0
influencer,3.4748,3
search,0.0001,0
search,28.562,56
jkl,0.8229,0
social,18675.0,6
social,0.9759,0
jkl,0.4692,0
jkl,0.0101,0
social,0.6171,0
social,138.1769,699
social,9.292,23
,0.0168,0
jkl,0.0115,0
jkl,0.0046,0
influencer,0.0061,0
social,0.0036,0
social,365.3526,971
jkl,0.0555,0
jkl,0.0559,0
search,1.3328,0
social,230.4926,705
social,0.0369,0
social,0.0159,0
social,0.0222,0
social,3.4652,1
search,0.8495,0
search,2.2441,2
influencer,0.0357,0
jkl,0.0046,0
search,0.2928,4
social,1.3517,0
social,0.5725,0
social,0.3127,0
jkl,0.0092,0
search,4.1112,8
social,0.1789,0
jkl,0.0021,0
search,1.4952,0
jkl,0.1368,0
influencer,0.2927,0
social,30.3404,42
jkl,0.9296,0
social,5.7569,13
influencer,0.0261,0
search,0.0129,0
social,0.7096,0
social,1.9232,0
influencer,0.0112,0
influencer,6.634,36
influencer,0.0007,0
jkl,0.1312,0
influencer,0.0992,0
influencer,0.0051,0
social,94.7498,87
social,0.0125,0
social,0.0957,1
influencer,6227.53,2
search,3.8357,15
search,0.8821,1
search,0.2856,0
influencer,0.0136,0
social,0.3655,0
influencer,0.4867,0
,0.0238,0
search,4.2214,21
jkl,0.6983,0
social,0.8035,0
social,0.0558,0
social,0.0305,0
influencer,0.271,0
search,0.0237,0
jkl,0.0318,0
social,328.3448,792
jkl,0.002,0
search,1.0657,0
influencer,0.6685,0
,0.0128,0
social,0.0151,0
search,0.7039,0
search,0.1769,0
jkl,0.2374,0
influencer,4.5378,1
influencer,264.4083,2063
influencer,202.3243,934
social,0.0181,0
jkl,0.0021,0
search,0.6293,0
jkl,0.4426,0
influencer,0.6635,1
jkl,0.0073,0
influencer,6.0624,21
influencer,0.0243,0
influencer,0.6575,3
search,0.2466,0
jkl,0.002,0
social,29.1074,21
jkl,0.0006,0
social,3.0401,0
social,12.3908,24
social,0.6916,1
jkl,0.2982,0
jkl,0.0351,0
search,85.5732,142
jkl,4.4209,18
influencer,0.3474,0
,0.0032,0
influencer,0.0593,0
social,2.3232,0
social,32.2281,17
influencer,0.3869,0
jkl,0.0053,0
social,0.0325,0
influencer,0.0004,0
social,373294.0,51
influencer,195.3052,185
jkl,0.764,2
influencer,24.1564,12
search,1.5306,1
social,3.7976,1
social,8.1967,11
influencer,0.1128,0
jkl,0.2934,0
social,3.0629,6
social,0.8363,0
social,1.0519,0
,0.0008,0
influencer,504576.0,137
search,35.6447,86
influencer,0.0135,0
influencer,10.01,50
influencer,0.6399,0
jkl,0.0003,0
influencer,22.1996,82
influencer,0.9819,0
social,340.7355,661
search,0.5839,0
jkl,0.0061,0
influencer,0.0003,0
social,3.7615,1
influencer,12.9054,50
influencer,0.0011,0
jkl,0.0007,0
search,0.0923,0
jkl,1.2202,0
jkl,0.002,0
social,1.7096,0
search,0.6459,0
influencer,0.4412,0
social,0.0694,0
influencer,0.0607,0
social,0.1332,0
influencer,32.1881,171
social,7.6538,10
search,0.0166,0
influencer,5.0725,1
search,2.445,4
influencer,0.016,0
search,0.2333,0
influencer,4.9496,5
social,0.0263,0
search,0.935,1
jkl,0.0015,0
influencer,0.1005,0
search,0.8402,0
social,0.2006,0
influencer,12.4124,11
social,1.0471,0
search,11.4893,5
search,5.1747,4
influencer,0.0946,0
jkl,0.0775,0
social,120335.0,13
search,7.6766,4
search,0.0135,0
influencer,0.0219,0
influencer,0.0259,0
jkl,0.1024,0
influencer,0.0532,0
search,4.2377,5
search,0.4325,0
social,5.8599,17
jkl,0.0794,0
social,3.7175,5
influencer,16.0827,84
jkl,0.4809,0
influencer,12.4774,29
search,91.3476,166
search,0.0161,0
influencer,0.5816,2
social,145.8773,609
jkl,0.0094,0
jkl,0.2922,0
search,0.5445,0
search,0.1711,0
influencer,1.7156,1
social,0.4043,0
jkl,0.0015,0
social,13.5809,43
influencer,394.8222,2886
social,0.8972,0
influencer,5.0628,0
search,0.2859,0
social,0.5413,1
influencer,2.257,0
search,0.0159,0
jkl,0.0394,0
influencer,6.4349,27
social,0.325,2
jkl,0.0006,0
social,30.8967,31
influencer,32.5821,74
influencer,0.7235,0
jkl,0.0015,0
jkl,12.6919,93
influencer,0.0366,0
search,0.0933,0
social,7.4823,8
jkl,0.013,0
influencer,0.1113,0
,0.0008,0
search,0.5186,1
,0.004,0
social,2.1323,1
social,10.0063,9
jkl,0.0095,0
social,5.9831,3
search,0.025,0
social,1.0385,1
influencer,0.0719,0
influencer,12.8938,58
social,216.875,617
search,1.5123,0
jkl,0.016,0
social,0.4616,0
search,0.0264,5
influencer,138.5588,135
jkl,0.0527,0
social,195.6971,439
influencer,0.0015,0
social,1.9546,7
search,0.0137,0
jkl,2.386,1
influencer,0.0152,0
influencer,101.6149,81
social,0.1443,0
search,0.1253,0
social,0.272,1
social,0.4672,0
influencer,0.2075,0
jkl,0.0079,0
influencer,8.4985,10
social,0.0004,0
search,0.1665,0
social,0.4031,10
social,0.1722,1
search,1.9161,1
search,0.0138,0
search,0.7418,0
social,5.4119,3
influencer,0.373,0
influencer,8.1253,0
social,0.1804,0
influencer,4.3748,46
influencer,8.0762,30
,0.0016,0
search,0.1019,3
search,15153.6,4
influencer,0.1489,0
jkl,0.0027,0
social,0.0199,0
social,9.845,24
social,12.876,8
social,15.2305,21
search,2.0574,1
jkl,0.0408,0
jkl,0.0081,0
search,0.0317,0
social,0.8839,0
search,0.0041,0
jkl,0.0937,1
social,2.1637,5
social,0.5937,0
social,0.2989,1
social,24.8211,146
social,0.402,0
search,2.6533,3
search,0.3983,0
search,0.0014,0
social,0.0144,0
influencer,194336.0,51
influencer,14.1931,12
social,110004.0,23
search,0.0042,0
jkl,0.0308,0
jkl,1.3387,0
influencer,0.0772,0
influencer,0.004,0
social,0.0004,0
social,0.2263,1
social,0.0002,0
influencer,5.9583,0
search,0.0675,0
