category,cost,clicks
search,18.5177,691
jkl,0.0015,0
search,0.2306,6
social,0.8628,46
influencer,39.2784,900
jkl,0.0067,0
search,5.1608,321
search,0.1265,21
social,49.1931,312
jkl,0.0022,0
influencer,0.2261,10
jkl,0.0035,0
social,111.527,680
jkl,0.0412,0
social,8.3405,84
search,0.1105,2
search,38.4831,146
jkl,0.5138,6
social,0.3514,2
search,1.2139,46
social,0.442,5
social,0.0239,0
social,1.5824,47
jkl,0.0088,0
influencer,1.6088,11
social,1.9386,4
search,0.0071,0
jkl,0.0045,0
jkl,0.3164,7
social,0.3288,11
search,0.2948,11
influencer,0.3662,5
search,0.1665,21
,0.0016,0
jkl,22.6264,404
search,10.5752,387
social,0.2285,5
influencer,0.7125,12
influencer,3.6915,66
search,0.0069,0
social,9.6606,116
jkl,0.0244,1
social,4.9407,44
search,0.2369,2
search,0.0155,1
jkl,0.1709,3
social,4.9076,263
social,0.2814,0
influencer,3.1095,37
search,2.649,13
influencer,0.0758,0
social,1.9773,16
influencer,0.1096,1
social,36.9822,1804
search,0.0024,0
jkl,13.082,240
social,5.0938,44
jkl,0.0015,0
social,2.1118,5
search,0.0063,0
influencer,0.0213,0
jkl,0.0088,0
social,1.8042,40
search,42.0598,187
search,0.2521,23
search,0.5906,4
influencer,8.7407,90
social,0.0113,1
influencer,0.0381,0
search,2.0359,18
search,0.8765,16
search,0.2583,11
influencer,0.0028,0
influencer,42.1716,696
jkl,0.0082,0
social,9.8375,45
jkl,0.4101,0
jkl,0.0942,0
social,0.3653,7
search,6037.0,1196
search,0.0314,0
influencer,0.4026,7
influencer,0.6033,2
search,0.9283,10
search,74.4375,372
jkl,28.8758,595
social,0.0003,0
influencer,4.3809,80
search,67577.8,4797
influencer,113.7748,2828
influencer,3.3055,92
social,1.5779,138
jkl,0.0056,0
jkl,0.0046,0
jkl,0.0087,0
search,0.6091,35
search,3.9009,12
jkl,0.2661,5
search,0.6138,68
influencer,0.2922,3
social,8.4914,132
social,1.966,83
social,0.0191,0
social,0.4731,23
search,2.7388,18
search,20.7655,115
social,0.001,0
influencer,0.6188,3
social,45.1376,264
social,12592.4,1342
jkl,0.0054,0
search,0.1449,10
social,0.0004,0
search,15.3143,81
jkl,0.6563,12
influencer,0.0181,1
social,0.0017,0
jkl,0.0042,0
search,2.3346,13
social,0.0001,0
influencer,18.3602,609
jkl,0.4063,5
search,0.513,8
search,2.5222,25
influencer,11.0783,107
influencer,0.0034,0
jkl,0.4051,12
influencer,0.3573,4
influencer,2.2702,48
,0.008,0
search,31.3877,184
influencer,0.0721,0
search,0.0084,0
influencer,0.5964,10
jkl,0.0161,0
social,0.7969,12
search,0.1365,14
jkl,0.0099,0
jkl,0.2883,13
influencer,0.6213,19
search,0.6663,26
social,15.4676,159
social,0.0592,4
jkl,0.0302,0
social,5.6156,46
,0.0168,0
influencer,10.7484,243
search,0.1544,6
social,0.419,5
jkl,2.1326,21
social,270.2525,1085
social,0.1451,3
social,0.0,0
influencer,0.2295,2
influencer,15435.0,1500
influencer,0.0015,0
search,0.6055,17
search,0.1586,2
jkl,0.9276,29
social,205.8287,1573
social,4.6243,25
jkl,0.638,17
influencer,0.0429,0
jkl,21.096,263
social,31.2606,2167
social,2.8693,257
search,0.9452,29
search,1.4826,66
jkl,0.0011,0
search,0.0192,0
social,0.0002,0
search,1.9214,101
search,0.0122,0
search,0.0609,7
,0.0016,0
search,2.4058,39
social,0.1538,2
influencer,0.5786,33
social,9.5086,161
social,8.0445,88
jkl,0.0024,0
social,0.022,0
influencer,0.3016,0
social,1.205,203
jkl,0.3352,6
social,4.5184,59
search,0.4225,25
search,0.3547,5
search,0.2371,22
search,0.2778,7
influencer,1.4906,78
social,0.0197,0
social,8.641,51
jkl,0.0007,0
influencer,518530.0,30000
social,1.7239,91
social,0.0148,0
influencer,1.0228,19
jkl,0.0773,0
search,4.7626,39
search,0.1887,6
jkl,0.0077,0
social,322.0078,1141
search,4.7952,359
search,0.0661,0
social,8.3799,380
social,67.063,4399
search,0.6748,61
search,34.2307,231
social,0.0005,0
search,0.1447,5
social,4.1891,238
social,4.7228,48
social,0.0044,0
search,1.5957,79
influencer,29.1541,127
social,4.6815,95
influencer,9.392,96
social,9.4786,103
social,5.8847,233
search,1.1395,7
influencer,0.0028,0
social,17.069,131
search,1.4377,15
jkl,0.0206,0
jkl,0.0177,1
search,0.2477,43
social,1.2585,14
influencer,0.2746,5
influencer,0.0011,0
search,0.2299,3
influencer,204.9311,1466
jkl,1.387,77
search,0.3298,15
search,0.0125,0
,0.0008,0
social,3.8072,184
influencer,150.512,2194
search,0.7201,20
social,2.9084,36
influencer,0.0073,0
jkl,0.0038,0
influencer,1.0434,18
influencer,2.1027,58
social,0.6739,24
search,0.1427,5
social,0.2315,2
influencer,0.2121,0
jkl,0.1593,1
influencer,0.1663,0
search,0.5411,22
jkl,18.475,360
jkl,0.1229,1
search,0.0406,1
,0.0008,0
search,12.0284,43
social,33.349,2549
search,0.4695,27
influencer,0.0948,7
,0.0168,0
social,1.8644,103
jkl,1.1191,31
social,0.0012,0
influencer,0.0077,0
jkl,0.0188,0
influencer,0.0125,0
social,3.7511,30
search,0.9421,10
social,1.1991,59
social,3.606,101
search,0.3805,1
search,0.2943,5
search,56875.2,11993
influencer,0.004,0
social,0.0612,4
social,0.2275,2
social,0.2712,4
influencer,10.5508,112
influencer,0.8787,16
jkl,0.0854,5
jkl,3.7019,36
social,116.543,666
influencer,0.1429,0
social,0.0779,0
jkl,0.2837,9
search,12.1115,64
jkl,0.1218,0
jkl,0.0115,1
influencer,0.0023,0
influencer,0.0376,0
social,0.0003,0
influencer,0.0553,0
search,68.7137,296
influencer,1.6737,30
influencer,0.0112,0
social,5.8815,88
search,0.0335,1
social,10.2415,436
jkl,0.0025,0
social,4.7862,324
jkl,0.0037,0
influencer,214.0846,1338
social,32.8908,212
search,0.5804,4
influencer,6.3146,84
jkl,1.0725,22
search,0.1492,9
search,8.7268,73
jkl,0.0817,9
jkl,8.254,123
search,1.0609,29
search,0.0871,1
social,0.5207,1
search,40.3182,190
influencer,12.508,83
social,0.0007,0
search,0.3561,26
search,0.0212,2
social,6.2887,263
social,0.0171,1
social,4.8962,43
jkl,0.1602,1
search,1.1795,42
search,0.0236,0
influencer,0.0003,0
influencer,1.2966,29
social,2.9172,34
search,0.0789,5
,0.0008,0
search,0.0613,1
social,3.8909,30
search,0.2742,1
social,28.4463,272
influencer,4.7695,38
social,4336.04,302
influencer,1.3458,26
influencer,31.1843,162
social,216.6329,1016
jkl,0.2171,10
influencer,400.3253,11545
social,3.8888,40
search,0.8105,12
search,16.4562,781
jkl,0.0408,0
influencer,3.2838,91
search,2.3147,62
influencer,0.0007,0
social,29.8442,123
search,0.1748,2
social,489831.0,21603
jkl,0.0028,0
influencer,0.0602,2
influencer,0.2157,3
social,0.0426,1
influencer,0.0105,1
influencer,0.3238,6
jkl,11.0751,153
influencer,0.2552,2
jkl,0.1491,1
social,0.2368,0
social,0.6517,7
jkl,0.0518,0
social,0.0393,0
,0.0168,0
social,35.1771,1950
search,0.0195,1
influencer,0.1763,8
social,218228.0,30602
influencer,0.3769,8
search,0.1443,10
social,87.6892,947
search,45.1626,331
jkl,0.0006,0
social,6.6262,378
jkl,0.1309,4
jkl,0.0971,0
search,2.5777,106
influencer,3.7694,107
jkl,2.8328,31
search,0.5034,12
social,0.0011,0
jkl,0.0007,0
influencer,1.8535,15
social,3.2721,243
jkl,0.0155,1
social,1.9696,120
social,0.3635,3
social,0.0112,2
influencer,3.571,48
search,0.7372,11
influencer,0.0446,0
influencer,63.9296,1515
social,3.624,58
social,2.7076,132
social,218.0979,882
search,0.0025,0
jkl,0.144,8
jkl,0.0101,0
influencer,0.7629,31
influencer,0.0043,0
search,0.1205,12
search,3.6292,20
search,0.839,42
jkl,2.7569,28
jkl,0.0046,0
social,8.8982,111
jkl,1.0101,15
search,0.0541,1
social,0.2456,25
social,0.001,0
social,8.9094,66
social,3.1504,33
search,0.0641,0
influencer,0.3775,2
search,0.0028,0
jkl,0.1616,13
search,7.5762,43
jkl,0.003,0
jkl,0.6764,8
,0.0008,0
search,0.6033,29
jkl,3.301,19
jkl,1.815,11
search,13.329,60
social,45.8723,388
influencer,0.0008,0
search,0.3398,9
search,0.6239,52
search,0.2578,53
search,0.1016,0
jkl,0.005,0
social,2.0268,14
social,0.4088,24
social,4.8008,254
influencer,0.1168,0
jkl,0.9279,33
social,0.0,0
social,4.3455,248
social,0.1213,2
social,0.5915,37
search,0.1458,3
search,0.6475,2
,0.0256,0
jkl,0.0216,0
search,0.0601,14
social,1.4092,3
jkl,0.025,0
social,0.888,75
jkl,0.0741,5
influencer,0.002,0
,0.0056,0
jkl,0.0008,0
social,0.0435,0
social,44.6637,450
jkl,4.1905,46
influencer,0.1863,8
search,0.5054,17
search,13.6252,46
search,0.0858,5
influencer,179.571,1020
influencer,1.3015,75
social,2.1033,25
influencer,0.0404,1
influencer,1.3382,10
jkl,0.001,0
social,0.0179,0
jkl,0.3582,25
jkl,0.0024,0
social,14.7172,182
social,149.4557,1019
jkl,0.0179,0
social,0.159,1
search,51.7185,222
search,1.4177,21
search,0.5373,4
social,332.8291,1336
search,0.3525,3
social,0.1643,11
jkl,21.1379,980
social,21.318,1171
jkl,0.0952,0
influencer,0.4499,3
influencer,10.9691,147
social,0.141,13
search,6.2003,40
influencer,0.0245,0
social,14.1038,387
jkl,0.1835,16
social,2.0082,126
social,203.6873,892
jkl,0.0007,0
jkl,1.5649,9
influencer,289.3516,2847
influencer,0.1213,0
social,0.9489,15
jkl,0.0049,0
social,0.3806,4
search,2.1649,13
influencer,3.9488,46
jkl,0.0688,0
jkl,1.1563,10
search,0.3813,18
search,271906.0,19207
influencer,0.0414,1
influencer,14.7901,108
influencer,10.5222,164
influencer,14.2219,423
influencer,0.0008,0
search,1.3348,7
influencer,0.3523,4
social,124.8561,512
influencer,1.3099,4
social,0.4508,0
search,1.0133,10
social,4.8722,117
search,0.9567,53
social,0.1662,2
influencer,0.2358,0
social,30.5338,253
jkl,4.1628,43
search,0.0082,0
influencer,0.0031,0
jkl,0.0002,0
jkl,0.0113,0
influencer,8.074,57
influencer,0.4217,7
influencer,5.7801,147
jkl,16.6211,436
influencer,0.0176,0
search,30.0735,166
social,0.1214,2
social,20.1904,214
social,3.5727,216
jkl,0.1148,0
search,0.008,0
search,1.6734,58
jkl,0.0007,0
social,0.0133,0
influencer,0.1109,0
social,4.7995,42
social,0.0106,0
search,0.3432,6
search,0.0251,0
,0.0048,0
social,200.42,20
influencer,0.4376,10
jkl,0.0178,2
influencer,0.0303,0
influencer,0.0004,0
social,0.0072,0
search,47.2704,298
social,3.4801,57
jkl,0.038,0
social,18.5986,251
social,0.3535,2
influencer,5721.83,440
jkl,0.2948,2
search,14.01,58
search,0.3141,15
influencer,0.9481,5
influencer,0.015,0
jkl,1.7734,21
search,11.3074,91
social,0.1197,2
search,51883.1,1797
social,6.8216,59
search,0.2418,14
social,394.5836,1521
influencer,2.5256,42
influencer,0.0429,1
search,1.2385,52
social,5.8064,268
search,0.0058,0
social,89.8659,620
social,1.4411,44
social,5003.33,241
jkl,0.4022,20
influencer,0.2914,15
jkl,0.0524,0
social,0.0833,4
social,4.264,194
jkl,0.0073,0
social,0.3881,15
search,0.0157,0
influencer,5.7772,108
social,2.2811,142
search,0.03,0
social,100.2895,834
social,0.2677,25
social,0.007,0
social,0.0001,0
jkl,0.0006,0
social,0.3925,26
influencer,0.0147,0
influencer,0.004,0
search,0.0913,13
social,18.9343,83
social,24.1763,1984
jkl,1.6915,7
social,0.731,9
jkl,0.8073,13
influencer,0.0019,0
influencer,0.4735,2
social,8.2958,390
search,14.6796,1011
jkl,0.0012,0
,0.0144,0
social,3.9038,136
social,7.6319,60
search,32.5045,143
search,0.4318,21
social,2.3185,18
search,0.9168,35
search,0.0313,0
search,0.0135,0
search,4.6218,16
social,7.1311,96
search,0.0003,0
jkl,0.0057,0
search,0.7165,14
jkl,0.308,3
jkl,27.8828,421
jkl,0.0251,3
search,1.4747,66
influencer,0.0322,0
jkl,0.0941,4
jkl,0.2461,10
social,1.5219,103
jkl,11.7618,162
jkl,0.1309,1
search,7.8919,29
jkl,0.0781,0
social,0.0008,0
influencer,0.0319,1
influencer,0.1031,1
jkl,10.5357,573
,0.004,0
influencer,0.0003,0
social,9.7767,152
search,0.7002,24
jkl,0.0047,0
social,0.0398,3
jkl,3.611,39
influencer,17.5866,604
search,47.5671,206
search,2.2358,15
social,0.0522,8
influencer,1.8334,19
influencer,0.2546,1
search,0.1156,2
social,0.0005,0
search,0.0819,1
search,0.3748,4
jkl,0.0294,2
search,15.3879,87
search,0.0923,4
search,0.01,0
social,0.0968,4
jkl,0.0308,1
social,83.9809,897
search,2.5235,20
social,3.5179,28
social,0.6235,17
influencer,0.1957,0
social,0.335,4
,0.0024,0
search,55.8462,265
jkl,0.0011,0
social,42.0047,218
social,0.929,39
influencer,0.0016,0
social,5.3553,34
social,338.302,1752
social,3.8325,31
social,278.1917,1359
social,91.7122,673
influencer,0.0167,0
search,0.1185,10
influencer,0.0003,1
influencer,1.7251,35
search,0.2891,6
influencer,0.2963,6
jkl,0.0198,0
search,35.8968,225
jkl,1.1585,4
social,5.4094,65
jkl,0.6893,17
social,1.5187,104
influencer,0.0016,0
social,4.6994,215
jkl,0.8959,31
influencer,0.2058,2
influencer,3.1702,85
search,0.2161,0
jkl,0.2433,2
social,31.902,180
search,0.0065,0
jkl,0.0185,0
,0.015,0
search,0.6803,24
influencer,0.5479,52
search,0.2385,13
,0.0008,0
social,9.1076,56
influencer,10.4939,135
jkl,17.7655,154
jkl,0.106,4
social,224.81,58
social,2.0343,74
search,0.274,1
jkl,0.8769,4
social,11.1002,109
search,0.0281,2
jkl,0.272,2
social,0.1032,0
social,2.1637,25
social,4.0585,46
influencer,0.0374,0
search,0.0101,0
influencer,0.9017,26
influencer,41.501,740
jkl,0.0533,0
jkl,0.2126,8
jkl,0.009,0
search,81.3918,411
search,0.0358,0
search,0.0145,1
search,0.0165,0
influencer,0.0158,0
social,63.3157,526
search,0.0116,0
search,0.6706,33
social,0.1502,11
jkl,0.0275,0
jkl,0.0088,0
influencer,0.0783,0
social,1.9017,91
social,3.359,26
influencer,0.0222,0
social,0.2243,16
social,10.393,156
jkl,0.023,0
jkl,0.0076,0
search,0.3452,15
influencer,0.9958,63
,0.004,0
social,0.1654,15
jkl,1.438,41
social,0.0002,0
search,1.1963,6
influencer,0.276,2
,0.0056,0
influencer,0.0142,0
jkl,0.003,0
,0.0006,0
social,7.3782,61
search,0.0501,2
jkl,0.002,0
influencer,0.0667,2
influencer,0.0166,0
social,0.0005,0
influencer,0.1028,0
influencer,0.657,15
search,0.4911,11
social,0.0195,0
social,0.0028,0
influencer,0.0463,0
search,0.17,5
jkl,0.0019,0
social,4.2848,103
search,10.2858,454
social,0.1199,1
search,2.4709,60
jkl,0.0875,2
social,0.3829,5
social,0.0027,0
search,1.6583,73
social,1.3167,91
influencer,11.684,62
jkl,0.0067,0
social,0.1626,6
jkl,0.3176,2
jkl,0.3096,5
jkl,0.0185,0
social,21.7091,1257
social,5.7635,70
search,0.9318,26
social,2.3831,36
social,0.1989,10
jkl,0.2039,4
jkl,4.3534,68
search,0.2631,17
search,0.2624,11
search,4.2102,193
search,0.361,31
influencer,14.4355,418
influencer,0.033,2
social,2.7777,37
social,6.41,336
influencer,0.0183,1
jkl,0.1358,1
social,15.6409,158
influencer,301.4423,2730
social,2.4748,100
social,0.5513,35
influencer,165.9144,8667
influencer,191.743,1308
social,1.355,74
social,1.4984,19
search,0.0145,0
search,0.733,11
jkl,0.0267,1
search,0.2037,0
jkl,0.0013,0
jkl,0.043,0
search,0.8571,10
search,96930.6,4504
search,29.5113,123
jkl,0.0287,0
influencer,0.4347,3
search,0.8228,36
social,0.0325,0
search,0.256,20
social,0.0003,0
influencer,0.2952,2
jkl,0.0606,0
influencer,0.0579,0
jkl,0.1343,11
social,97.1163,611
search,0.0692,5
search,0.3352,0
search,0.007,1
social,0.9393,53
search,7.5955,35
jkl,0.8872,7
jkl,0.0472,0
jkl,0.02,0
influencer,0.0815,1
social,0.9334,3
social,3.8103,68
influencer,17.6881,675
search,9777.55,9904
search,0.3612,30
social,4.8343,208
social,1.0102,4
influencer,0.5107,9
search,2.9495,126
social,62509.8,8093
social,0.1562,13
search,0.2109,2
social,1.3868,51
jkl,1.5558,75
social,1.4179,77
social,74.7037,308
search,0.42,26
search,2.4873,31
influencer,0.0171,0
social,0.2366,17
search,0.7228,41
social,14.8092,161
social,0.0123,0
social,2.7228,16
influencer,0.2329,11
social,0.0075,0
search,0.6988,21
search,0.0084,0
influencer,3.4748,86
search,0.0001,0
search,28.562,150
jkl,0.8229,21
social,18675.0,5098
social,0.9759,19
jkl,0.4692,5
jkl,0.0101,0
social,0.6171,8
social,138.1769,657
social,9.292,123
,0.0168,0
jkl,0.0115,0
jkl,0.0046,1
influencer,0.0061,0
social,0.0036,0
social,365.3526,2234
jkl,0.0555,0
jkl,0.0559,2
search,1.3328,27
social,230.4926,1898
social,0.0369,0
social,0.0159,0
social,0.0222,0
social,3.4652,284
search,0.8495,13
search,2.2441,79
influencer,0.0357,0
jkl,0.0046,0
search,0.2928,11
social,1.3517,72
social,0.5725,6
social,0.3127,17
jkl,0.0092,0
search,4.1112,34
social,0.1789,9
jkl,0.0021,0
search,1.4952,65
jkl,0.1368,6
influencer,0.2927,7
social,30.3404,132
jkl,0.9296,33
social,5.7569,117
influencer,0.0261,0
search,0.0129,0
social,0.7096,46
social,1.9232,71
influencer,0.0112,0
influencer,6.634,34
influencer,0.0007,0
jkl,0.1312,3
influencer,0.0992,0
influencer,0.0051,0
social,94.7498,3652
social,0.0125,0
social,0.0957,3
influencer,6227.53,591
search,3.8357,35
search,0.8821,12
search,0.2856,1
influencer,0.0136,0
social,0.3655,7
influencer,0.4867,4
,0.0238,0
search,4.2214,38
jkl,0.6983,8
social,0.8035,10
social,0.0558,9
social,0.0305,0
influencer,0.271,1
search,0.0237,2
jkl,0.0318,0
social,328.3448,1681
jkl,0.002,0
search,1.0657,44
influencer,0.6685,29
,0.0128,0
social,0.0151,0
search,0.7039,40
search,0.1769,4
jkl,0.2374,1
influencer,4.5378,95
influencer,264.4083,3552
influencer,202.3243,1475
social,0.0181,0
jkl,0.0021,0
search,0.6293,61
jkl,0.4426,9
influencer,0.6635,20
jkl,0.0073,0
influencer,6.0624,98
influencer,0.0243,0
influencer,0.6575,15
search,0.2466,8
jkl,0.002,1
social,29.1074,1914
jkl,0.0006,0
social,3.0401,198
social,12.3908,160
social,0.6916,21
jkl,0.2982,4
jkl,0.0351,0
search,85.5732,381
jkl,4.4209,39
influencer,0.3474,5
,0.0032,0
influencer,0.0593,0
social,2.3232,129
social,32.2281,2314
influencer,0.3869,0
jkl,0.0053,0
social,0.0325,1
influencer,0.0004,0
social,373294.0,33003
influencer,195.3052,10721
jkl,0.764,19
influencer,24.1564,1663
search,1.5306,12
social,3.7976,188
social,8.1967,94
influencer,0.1128,1
jkl,0.2934,5
social,3.0629,55
social,0.8363,69
social,1.0519,82
,0.0008,0
influencer,504576.0,35994
search,35.6447,176
influencer,0.0135,0
influencer,10.01,67
influencer,0.6399,11
jkl,0.0003,0
influencer,22.1996,696
influencer,0.9819,7
social,340.7355,1266
search,0.5839,0
jkl,0.0061,0
influencer,0.0003,0
social,3.7615,241
influencer,12.9054,83
influencer,0.0011,0
jkl,0.0007,0
search,0.0923,1
jkl,1.2202,13
jkl,0.002,0
social,1.7096,70
search,0.6459,25
influencer,0.4412,8
social,0.0694,4
influencer,0.0607,0
social,0.1332,3
influencer,32.1881,250
social,7.6538,70
search,0.0166,0
influencer,5.0725,48
search,2.445,19
influencer,0.016,0
search,0.2333,18
influencer,4.9496,66
social,0.0263,0
search,0.935,14
jkl,0.0015,0
influencer,0.1005,1
search,0.8402,13
social,0.2006,5
influencer,12.4124,164
social,1.0471,95
search,11.4893,1436
search,5.1747,48
influencer,0.0946,0
jkl,0.0775,1
social,120335.0,4807
search,7.6766,370
search,0.0135,0
influencer,0.0219,0
influencer,0.0259,1
jkl,0.1024,2
influencer,0.0532,0
search,4.2377,48
search,0.4325,34
social,5.8599,140
jkl,0.0794,0
social,3.7175,36
influencer,16.0827,536
jkl,0.4809,12
influencer,12.4774,146
search,91.3476,525
search,0.0161,0
influencer,0.5816,10
social,145.8773,608
jkl,0.0094,0
jkl,0.2922,6
search,0.5445,1
search,0.1711,1
influencer,1.7156,11
social,0.4043,33
jkl,0.0015,0
social,13.5809,76
influencer,394.8222,10677
social,0.8972,33
influencer,5.0628,87
search,0.2859,2
social,0.5413,2
influencer,2.257,47
search,0.0159,0
jkl,0.0394,1
influencer,6.4349,57
social,0.325,11
jkl,0.0006,0
social,30.8967,2336
influencer,32.5821,117
influencer,0.7235,12
jkl,0.0015,0
jkl,12.6919,136
influencer,0.0366,0
search,0.0933,3
social,7.4823,82
jkl,0.013,1
influencer,0.1113,1
,0.0008,0
search,0.5186,2
,0.004,0
social,2.1323,160
social,10.0063,403
jkl,0.0095,0
social,5.9831,367
search,0.025,0
social,1.0385,12
influencer,0.0719,0
influencer,12.8938,92
social,216.875,1796
search,1.5123,51
jkl,0.016,0
social,0.4616,6
search,0.0264,2
influencer,138.5588,8448
jkl,0.0527,2
social,195.6971,657
influencer,0.0015,0
social,1.9546,38
search,0.0137,0
jkl,2.386,13
influencer,0.0152,0
influencer,101.6149,2492
social,0.1443,2
search,0.1253,0
social,0.272,17
social,0.4672,3
influencer,0.2075,2
jkl,0.0079,0
influencer,8.4985,298
social,0.0004,0
search,0.1665,3
social,0.4031,3
social,0.1722,6
search,1.9161,16
search,0.0138,1
search,0.7418,27
social,5.4119,65
influencer,0.373,0
influencer,8.1253,187
social,0.1804,1
influencer,4.3748,65
influencer,8.0762,164
,0.0016,0
search,0.1019,5
search,15153.6,2395
influencer,0.1489,2
jkl,0.0027,0
social,0.0199,1
social,9.845,118
social,12.876,122
social,15.2305,211
search,2.0574,10
jkl,0.0408,0
jkl,0.0081,0
search,0.0317,1
social,0.8839,20
search,0.0041,0
jkl,0.0937,3
social,2.1637,136
social,0.5937,8
social,0.2989,6
social,24.8211,146
social,0.402,0
search,2.6533,25
search,0.3983,9
search,0.0014,0
social,0.0144,0
influencer,194336.0,8996
influencer,14.1931,416
social,110004.0,9607
search,0.0042,0
jkl,0.0308,0
