category,cost,leads
search,0.2306,0
social,0.8628,1
influencer,39.2784,21
jkl,0.0067,0
search,5.1608,8
search,0.1265,0
social,49.1931,8
jkl,0.0022,0
influencer,0.2261,0
jkl,0.0035,0
social,111.527,16
jkl,0.0412,0
social,8.3405,1
search,0.1105,0
search,38.4831,3
jkl,0.5138,0
social,0.3514,0
search,1.2139,1
social,0.442,0
social,0.0239,0
social,1.5824,1
jkl,0.0088,0
influencer,1.6088,0
social,1.9386,0
search,0.0071,0
jkl,0.0045,0
jkl,0.3164,0
social,0.3288,0
search,0.2948,0
influencer,0.3662,0
search,0.1665,0
,0.0016,0
jkl,22.6264,10
search,10.5752,9
social,0.2285,0
influencer,0.7125,0
influencer,3.6915,1
search,0.0069,0
social,9.6606,3
jkl,0.0244,0
social,4.9407,1
search,0.2369,0
search,0.0155,0
jkl,0.1709,0
social,4.9076,6
social,0.2814,0
influencer,3.1095,0
search,2.649,0
influencer,0.0758,0
social,1.9773,0
influencer,0.1096,0
social,36.9822,48
search,0.0024,0
jkl,13.082,5
social,5.0938,0
jkl,0.0015,0
social,2.1118,0
search,0.0063,0
influencer,0.0213,0
jkl,0.0088,0
social,1.8042,0
search,42.0598,4
search,0.2521,0
search,0.5906,0
influencer,8.7407,2
social,0.0113,0
influencer,0.0381,0
search,2.0359,0
search,0.8765,0
search,0.2583,0
influencer,0.0028,0
influencer,42.1716,15
jkl,0.0082,0
social,9.8375,1
jkl,0.4101,0
jkl,0.0942,0
social,0.3653,0
search,6037.0,24
search,0.0314,0
influencer,0.4026,0
influencer,0.6033,0
search,0.9283,0
search,74.4375,9
jkl,28.8758,13
social,0.0003,0
influencer,4.3809,1
search,67577.8,154
influencer,113.7748,76
influencer,3.3055,2
social,1.5779,3
jkl,0.0056,0
jkl,0.0046,0
jkl,0.0087,0
search,0.6091,0
search,3.9009,0
jkl,0.2661,0
search,0.6138,1
influencer,0.2922,0
social,8.4914,3
social,1.966,2
social,0.0191,0
social,0.4731,0
search,2.7388,0
search,20.7655,2
social,0.001,0
influencer,0.6188,0
social,45.1376,6
social,12592.4,27
jkl,0.0054,0
search,0.1449,0
social,0.0004,0
search,15.3143,1
jkl,0.6563,0
influencer,0.0181,0
social,0.0017,0
jkl,0.0042,0
search,2.3346,0
social,0.0001,0
influencer,18.3602,15
jkl,0.4063,0
search,0.513,0
search,2.5222,0
influencer,11.0783,2
influencer,0.0034,0
jkl,0.4051,0
influencer,0.3573,0
influencer,2.2702,1
,0.008,0
search,31.3877,4
influencer,0.0721,0
search,0.0084,0
influencer,0.5964,0
jkl,0.0161,0
social,0.7969,0
search,0.1365,0
jkl,0.0099,0
jkl,0.2883,0
influencer,0.6213,0
search,0.6663,0
social,15.4676,3
social,0.0592,0
jkl,0.0302,0
social,5.6156,1
,0.0168,0
influencer,10.7484,5
search,0.1544,0
social,0.419,0
jkl,2.1326,0
social,270.2525,27
social,0.1451,0
social,0.0,0
influencer,0.2295,0
influencer,15435.0,31
influencer,0.0015,0
search,0.6055,0
search,0.1586,0
jkl,0.9276,0
social,205.8287,36
social,4.6243,0
jkl,0.638,0
influencer,0.0429,0
jkl,21.096,6
social,31.2606,51
social,2.8693,6
search,0.9452,0
search,1.4826,1
jkl,0.0011,0
search,0.0192,0
social,0.0002,0
search,1.9214,2
search,0.0122,0
search,0.0609,0
,0.0016,0
search,2.4058,0
social,0.1538,0
influencer,0.5786,0
social,9.5086,4
social,8.0445,2
jkl,0.0024,0
social,0.022,0
influencer,0.3016,0
social,1.205,5
jkl,0.3352,0
social,4.5184,1
search,0.4225,0
search,0.3547,0
search,0.2371,0
search,0.2778,0
influencer,1.4906,1
social,0.0197,0
social,8.641,1
jkl,0.0007,0
influencer,518530.0,1032
social,1.7239,2
social,0.0148,0
influencer,1.0228,0
jkl,0.0773,0
search,4.7626,0
search,0.1887,0
jkl,0.0077,0
social,322.0078,25
search,4.7952,9
search,0.0661,0
social,8.3799,10
social,67.063,111
search,0.6748,1
search,34.2307,5
social,0.0005,0
search,0.1447,0
social,4.1891,6
social,4.7228,1
social,0.0044,0
search,1.5957,2
influencer,29.1541,3
social,4.6815,2
influencer,9.392,2
social,9.4786,2
social,5.8847,5
search,1.1395,0
influencer,0.0028,0
social,17.069,3
search,1.4377,0
jkl,0.0206,0
jkl,0.0177,0
search,0.2477,1
social,1.2585,0
influencer,0.2746,0
influencer,0.0011,0
search,0.2299,0
influencer,204.9311,33
jkl,1.387,1
search,0.3298,0
search,0.0125,0
,0.0008,0
social,3.8072,4
influencer,150.512,52
search,0.7201,0
social,2.9084,0
influencer,0.0073,0
jkl,0.0038,0
influencer,1.0434,0
influencer,2.1027,1
social,0.6739,0
search,0.1427,0
social,0.2315,0
influencer,0.2121,0
jkl,0.1593,0
influencer,0.1663,0
search,0.5411,0
jkl,18.475,9
jkl,0.1229,0
search,0.0406,0
,0.0008,0
search,12.0284,1
social,33.349,69
search,0.4695,0
influencer,0.0948,0
,0.0168,0
social,1.8644,2
jkl,1.1191,0
social,0.0012,0
influencer,0.0077,0
jkl,0.0188,0
influencer,0.0125,0
social,3.7511,0
search,0.9421,0
social,1.1991,1
social,3.606,2
search,0.3805,0
search,0.2943,0
search,56875.2,139
influencer,0.004,0
social,0.0612,0
social,0.2275,0
social,0.2712,0
influencer,10.5508,2
influencer,0.8787,0
jkl,0.0854,0
jkl,3.7019,0
social,116.543,17
influencer,0.1429,0
social,0.0779,0
jkl,0.2837,0
search,12.1115,1
jkl,0.1218,0
jkl,0.0115,0
influencer,0.0023,0
influencer,0.0376,0
social,0.0003,0
influencer,0.0553,0
search,68.7137,7
influencer,1.6737,0
influencer,0.0112,0
social,5.8815,2
search,0.0335,0
social,10.2415,10
jkl,0.0025,0
social,4.7862,8
jkl,0.0037,0
influencer,214.0846,36
social,32.8908,5
search,0.5804,0
influencer,6.3146,1
jkl,1.0725,0
search,0.1492,0
search,8.7268,1
jkl,0.0817,0
jkl,8.254,3
search,1.0609,0
search,0.0871,0
social,0.5207,0
search,40.3182,4
influencer,12.508,1
social,0.0007,0
search,0.3561,0
search,0.0212,0
social,6.2887,6
social,0.0171,0
social,4.8962,1
jkl,0.1602,0
search,1.1795,0
search,0.0236,0
influencer,0.0003,0
influencer,1.2966,0
social,2.9172,0
search,0.0789,0
,0.0008,0
search,0.0613,0
social,3.8909,0
search,0.2742,0
social,28.4463,6
influencer,4.7695,0
social,4336.04,10
influencer,1.3458,0
influencer,31.1843,3
social,216.6329,26
jkl,0.2171,0
influencer,400.3253,305
social,3.8888,0
search,0.8105,0
search,16.4562,20
jkl,0.0408,0
influencer,3.2838,2
search,2.3147,1
influencer,0.0007,0
social,29.8442,3
search,0.1748,0
social,489831.0,652
jkl,0.0028,0
influencer,0.0602,0
influencer,0.2157,0
social,0.0426,0
influencer,0.0105,0
influencer,0.3238,0
jkl,11.0751,4
influencer,0.2552,0
jkl,0.1491,0
social,0.2368,0
social,0.6517,0
jkl,0.0518,0
social,0.0393,0
,0.0168,0
social,35.1771,44
search,0.0195,0
influencer,0.1763,0
social,218228.0,935
influencer,0.3769,0
search,0.1443,0
social,87.6892,21
search,45.1626,8
jkl,0.0006,0
social,6.6262,8
jkl,0.1309,0
jkl,0.0971,0
search,2.5777,2
influencer,3.7694,2
jkl,2.8328,0
search,0.5034,0
social,0.0011,0
jkl,0.0007,0
influencer,1.8535,0
social,3.2721,6
jkl,0.0155,0
social,1.9696,3
social,0.3635,0
social,0.0112,0
influencer,3.571,1
search,0.7372,0
influencer,0.0446,0
influencer,63.9296,39
social,3.624,1
social,2.7076,3
social,218.0979,20
search,0.0025,0
jkl,0.144,0
jkl,0.0101,0
influencer,0.7629,0
influencer,0.0043,0
search,0.1205,0
search,3.6292,0
search,0.839,1
jkl,2.7569,0
jkl,0.0046,0
social,8.8982,2
jkl,1.0101,0
search,0.0541,0
social,0.2456,0
social,0.001,0
social,8.9094,1
social,3.1504,0
search,0.0641,0
influencer,0.3775,0
search,0.0028,0
jkl,0.1616,0
search,7.5762,1
jkl,0.003,0
jkl,0.6764,0
,0.0008,0
search,0.6033,0
jkl,3.301,0
jkl,1.815,0
search,13.329,1
social,45.8723,8
influencer,0.0008,0
search,0.3398,0
search,0.6239,1
search,0.2578,1
search,0.1016,0
jkl,0.005,0
social,2.0268,0
social,0.4088,0
social,4.8008,5
influencer,0.1168,0
jkl,0.9279,0
social,0.0,0
social,4.3455,5
social,0.1213,0
social,0.5915,0
search,0.1458,0
search,0.6475,0
,0.0256,0
jkl,0.0216,0
search,0.0601,0
social,1.4092,0
jkl,0.025,0
social,0.888,1
jkl,0.0741,0
influencer,0.002,0
,0.0056,0
jkl,0.0008,0
social,0.0435,0
social,44.6637,11
jkl,4.1905,1
influencer,0.1863,0
search,0.5054,0
search,13.6252,1
search,0.0858,0
influencer,179.571,23
influencer,1.3015,1
social,2.1033,0
influencer,0.0404,0
influencer,1.3382,0
jkl,0.001,0
social,0.0179,0
jkl,0.3582,0
jkl,0.0024,0
social,14.7172,4
social,149.4557,27
jkl,0.0179,0
social,0.159,0
search,51.7185,5
search,1.4177,0
search,0.5373,0
social,332.8291,32
search,0.3525,0
social,0.1643,0
jkl,21.1379,22
social,21.318,31
jkl,0.0952,0
influencer,0.4499,0
influencer,10.9691,3
social,0.141,0
search,6.2003,1
influencer,0.0245,0
social,14.1038,10
jkl,0.1835,0
social,2.0082,3
social,203.6873,20
jkl,0.0007,0
jkl,1.5649,0
influencer,289.3516,71
influencer,0.1213,0
social,0.9489,0
jkl,0.0049,0
social,0.3806,0
search,2.1649,0
influencer,3.9488,1
jkl,0.0688,0
jkl,1.1563,0
search,0.3813,0
search,271906.0,666
influencer,0.0414,0
influencer,14.7901,2
influencer,10.5222,4
influencer,14.2219,11
influencer,0.0008,0
search,1.3348,0
influencer,0.3523,0
social,124.8561,12
influencer,1.3099,0
social,0.4508,0
search,1.0133,0
social,4.8722,2
search,0.9567,1
social,0.1662,0
influencer,0.2358,0
social,30.5338,6
jkl,4.1628,1
search,0.0082,0
influencer,0.0031,0
jkl,0.0002,0
jkl,0.0113,0
influencer,8.074,1
influencer,0.4217,0
influencer,5.7801,3
jkl,16.6211,9
influencer,0.0176,0
search,30.0735,3
social,0.1214,0
social,20.1904,4
social,3.5727,5
jkl,0.1148,0
search,0.008,0
search,1.6734,1
jkl,0.0007,0
social,0.0133,0
influencer,0.1109,0
social,4.7995,0
social,0.0106,0
search,0.3432,0
search,0.0251,0
,0.0048,0
social,200.42,0
influencer,0.4376,0
jkl,0.0178,0
influencer,0.0303,0
influencer,0.0004,0
social,0.0072,0
search,47.2704,8
social,3.4801,1
jkl,0.038,0
social,18.5986,6
social,0.3535,0
influencer,5721.83,15
jkl,0.2948,0
search,14.01,1
search,0.3141,0
influencer,0.9481,0
influencer,0.015,0
jkl,1.7734,0
search,11.3074,2
social,0.1197,0
search,51883.1,57
social,6.8216,1
search,0.2418,0
social,394.5836,37
influencer,2.5256,1
influencer,0.0429,0
search,1.2385,1
social,5.8064,6
search,0.0058,0
social,89.8659,15
social,1.4411,1
social,5003.33,9
jkl,0.4022,0
influencer,0.2914,0
jkl,0.0524,0
social,0.0833,0
social,4.264,4
jkl,0.0073,0
social,0.3881,0
search,0.0157,0
influencer,5.7772,2
social,2.2811,3
search,0.03,0
social,100.2895,19
social,0.2677,0
social,0.007,0
social,0.0001,0
jkl,0.0006,0
social,0.3925,0
influencer,0.0147,0
influencer,0.004,0
search,0.0913,0
social,18.9343,2
social,24.1763,49
jkl,1.6915,0
social,0.731,0
jkl,0.8073,0
influencer,0.0019,0
influencer,0.4735,0
social,8.2958,9
search,14.6796,24
jkl,0.0012,0
,0.0144,0
social,3.9038,3
social,7.6319,1
search,32.5045,3
search,0.4318,0
social,2.3185,0
search,0.9168,0
search,0.0313,0
search,0.0135,0
search,4.6218,0
social,7.1311,2
search,0.0003,0
jkl,0.0057,0
search,0.7165,0
jkl,0.308,0
jkl,27.8828,10
jkl,0.0251,0
search,1.4747,1
influencer,0.0322,0
jkl,0.0941,0
jkl,0.2461,0
social,1.5219,2
jkl,11.7618,3
jkl,0.1309,0
search,7.8919,0
jkl,0.0781,0
social,0.0008,0
influencer,0.0319,0
influencer,0.1031,0
jkl,10.5357,13
,0.004,0
influencer,0.0003,0
social,9.7767,4
search,0.7002,0
jkl,0.0047,0
social,0.0398,0
jkl,3.611,0
influencer,17.5866,15
search,47.5671,5
search,2.2358,0
social,0.0522,0
influencer,1.8334,0
influencer,0.2546,0
search,0.1156,0
social,0.0005,0
search,0.0819,0
search,0.3748,0
jkl,0.0294,0
search,15.3879,2
search,0.0923,0
search,0.01,0
social,0.0968,0
jkl,0.0308,0
social,83.9809,22
search,2.5235,0
social,3.5179,0
social,0.6235,0
influencer,0.1957,0
social,0.335,0
,0.0024,0
search,55.8462,6
jkl,0.0011,0
social,42.0047,5
social,0.929,0
influencer,0.0016,0
social,5.3553,0
social,338.302,43
social,3.8325,0
social,278.1917,34
social,91.7122,18
influencer,0.0167,0
search,0.1185,0
influencer,0.0003,0
influencer,1.7251,0
search,0.2891,0
influencer,0.2963,0
jkl,0.0198,0
search,35.8968,5
jkl,1.1585,0
social,5.4094,1
jkl,0.6893,0
social,1.5187,2
influencer,0.0016,0
social,4.6994,4
jkl,0.8959,0
influencer,0.2058,0
influencer,3.1702,2
search,0.2161,0
jkl,0.2433,0
social,31.902,4
search,0.0065,0
jkl,0.0185,0
,0.015,0
search,0.6803,0
influencer,0.5479,1
search,0.2385,0
,0.0008,0
social,9.1076,1
influencer,10.4939,3
jkl,17.7655,4
jkl,0.106,0
social,224.81,0
social,2.0343,1
search,0.274,0
jkl,0.8769,0
social,11.1002,2
search,0.0281,0
jkl,0.272,0
social,0.1032,0
social,2.1637,0
social,4.0585,1
influencer,0.0374,0
search,0.0101,0
influencer,0.9017,0
influencer,41.501,17
jkl,0.0533,0
jkl,0.2126,0
jkl,0.009,0
search,81.3918,11
search,0.0358,0
search,0.0145,0
search,0.0165,0
influencer,0.0158,0
social,63.3157,12
search,0.0116,0
search,0.6706,0
social,0.1502,0
jkl,0.0275,0
jkl,0.0088,0
influencer,0.0783,0
social,1.9017,2
social,3.359,0
influencer,0.0222,0
social,0.2243,0
social,10.393,3
jkl,0.023,0
jkl,0.0076,0
search,0.3452,0
influencer,0.9958,1
,0.004,0
social,0.1654,0
jkl,1.438,0
social,0.0002,0
search,1.1963,0
influencer,0.276,0
,0.0056,0
influencer,0.0142,0
jkl,0.003,0
,0.0006,0
social,7.3782,1
search,0.0501,0
jkl,0.002,0
influencer,0.0667,0
influencer,0.0166,0
social,0.0005,0
influencer,0.1028,0
influencer,0.657,0
search,0.4911,0
social,0.0195,0
social,0.0028,0
influencer,0.0463,0
search,0.17,0
jkl,0.0019,0
social,4.2848,2
search,10.2858,11
social,0.1199,0
search,2.4709,1
jkl,0.0875,0
social,0.3829,0
social,0.0027,0
search,1.6583,1
social,1.3167,2
influencer,11.684,1
jkl,0.0067,0
social,0.1626,0
jkl,0.3176,0
jkl,0.3096,0
jkl,0.0185,0
social,21.7091,28
social,5.7635,1
search,0.9318,0
social,2.3831,0
social,0.1989,0
jkl,0.2039,0
jkl,4.3534,1
search,0.2631,0
search,0.2624,0
search,4.2102,4
search,0.361,0
influencer,14.4355,11
influencer,0.033,0
social,2.7777,1
social,6.41,8
influencer,0.0183,0
jkl,0.1358,0
social,15.6409,3
influencer,301.4423,74
social,2.4748,2
social,0.5513,0
influencer,165.9144,199
influencer,191.743,33
social,1.355,1
social,1.4984,0
search,0.0145,0
search,0.733,0
jkl,0.0267,0
search,0.2037,0
jkl,0.0013,0
jkl,0.043,0
search,0.8571,0
search,96930.6,151
search,29.5113,3
jkl,0.0287,0
influencer,0.4347,0
search,0.8228,0
social,0.0325,0
search,0.256,0
social,0.0003,0
influencer,0.2952,0
jkl,0.0606,0
influencer,0.0579,0
jkl,0.1343,0
social,97.1163,16
search,0.0692,0
search,0.3352,0
search,0.007,0
social,0.9393,1
search,7.5955,0
jkl,0.8872,0
jkl,0.0472,0
jkl,0.02,0
influencer,0.0815,0
social,0.9334,0
social,3.8103,1
influencer,17.6881,16
search,9777.55,14
search,0.3612,0
social,4.8343,4
social,1.0102,0
influencer,0.5107,0
search,2.9495,3
social,62509.8,166
social,0.1562,0
search,0.2109,0
social,1.3868,1
jkl,1.5558,1
social,1.4179,1
social,74.7037,7
search,0.42,0
search,2.4873,0
influencer,0.0171,0
social,0.2366,0
search,0.7228,1
social,14.8092,3
social,0.0123,0
social,2.7228,0
influencer,0.2329,0
social,0.0075,0
search,0.6988,0
search,0.0084,0
influencer,3.4748,2
search,0.0001,0
search,28.562,3
jkl,0.8229,0
social,18675.0,122
social,0.9759,0
jkl,0.4692,0
jkl,0.0101,0
social,0.6171,0
social,138.1769,17
social,9.292,3
,0.0168,0
jkl,0.0115,0
jkl,0.0046,0
influencer,0.0061,0
social,0.0036,0
social,365.3526,56
jkl,0.0555,0
jkl,0.0559,0
search,1.3328,0
social,230.4926,44
social,0.0369,0
social,0.0159,0
social,0.0222,0
social,3.4652,7
search,0.8495,0
search,2.2441,1
influencer,0.0357,0
jkl,0.0046,0
search,0.2928,0
social,1.3517,1
social,0.5725,0
social,0.3127,0
jkl,0.0092,0
search,4.1112,0
social,0.1789,0
jkl,0.0021,0
search,1.4952,1
jkl,0.1368,0
influencer,0.2927,0
social,30.3404,3
jkl,0.9296,0
social,5.7569,2
influencer,0.0261,0
search,0.0129,0
social,0.7096,1
social,1.9232,1
influencer,0.0112,0
influencer,6.634,0
influencer,0.0007,0
jkl,0.1312,0
influencer,0.0992,0
influencer,0.0051,0
social,94.7498,94
social,0.0125,0
social,0.0957,0
influencer,6227.53,12
search,3.8357,0
search,0.8821,0
search,0.2856,0
influencer,0.0136,0
social,0.3655,0
influencer,0.4867,0
,0.0238,0
search,4.2214,0
jkl,0.6983,0
social,0.8035,0
social,0.0558,0
social,0.0305,0
influencer,0.271,0
search,0.0237,0
jkl,0.0318,0
social,328.3448,41
jkl,0.002,0
search,1.0657,1
influencer,0.6685,0
,0.0128,0
social,0.0151,0
search,0.7039,1
search,0.1769,0
jkl,0.2374,0
influencer,4.5378,2
influencer,264.4083,96
influencer,202.3243,33
social,0.0181,0
jkl,0.0021,0
search,0.6293,1
jkl,0.4426,0
influencer,0.6635,0
jkl,0.0073,0
influencer,6.0624,2
influencer,0.0243,0
influencer,0.6575,0
search,0.2466,0
jkl,0.002,0
social,29.1074,45
jkl,0.0006,0
social,3.0401,5
social,12.3908,3
social,0.6916,0
jkl,0.2982,0
jkl,0.0351,0
search,85.5732,10
jkl,4.4209,0
influencer,0.3474,0
,0.0032,0
influencer,0.0593,0
social,2.3232,2
social,32.2281,56
influencer,0.3869,0
jkl,0.0053,0
social,0.0325,0
influencer,0.0004,0
social,373294.0,1313
influencer,195.3052,251
jkl,0.764,0
influencer,24.1564,38
search,1.5306,0
social,3.7976,4
social,8.1967,2
influencer,0.1128,0
jkl,0.2934,0
social,3.0629,1
social,0.8363,1
social,1.0519,2
,0.0008,0
influencer,504576.0,822
search,35.6447,4
influencer,0.0135,0
influencer,10.01,1
influencer,0.6399,0
jkl,0.0003,0
influencer,22.1996,17
influencer,0.9819,0
social,340.7355,32
search,0.5839,0
jkl,0.0061,0
influencer,0.0003,0
social,3.7615,5
influencer,12.9054,2
influencer,0.0011,0
jkl,0.0007,0
search,0.0923,0
jkl,1.2202,0
jkl,0.002,0
social,1.7096,1
search,0.6459,0
influencer,0.4412,0
social,0.0694,0
influencer,0.0607,0
social,0.1332,0
influencer,32.1881,5
social,7.6538,1
search,0.0166,0
influencer,5.0725,1
search,2.445,0
influencer,0.016,0
search,0.2333,0
influencer,4.9496,1
social,0.0263,0
search,0.935,0
jkl,0.0015,0
influencer,0.1005,0
search,0.8402,0
social,0.2006,0
influencer,12.4124,3
social,1.0471,2
search,11.4893,36
search,5.1747,1
influencer,0.0946,0
jkl,0.0775,0
social,120335.0,71
search,7.6766,8
search,0.0135,0
influencer,0.0219,0
influencer,0.0259,0
jkl,0.1024,0
influencer,0.0532,0
search,4.2377,1
search,0.4325,0
social,5.8599,3
jkl,0.0794,0
social,3.7175,0
influencer,16.0827,12
jkl,0.4809,0
influencer,12.4774,3
search,91.3476,13
search,0.0161,0
influencer,0.5816,0
social,145.8773,16
jkl,0.0094,0
jkl,0.2922,0
search,0.5445,0
search,0.1711,0
influencer,1.7156,0
social,0.4043,0
jkl,0.0015,0
social,13.5809,1
influencer,394.8222,280
social,0.8972,0
influencer,5.0628,2
search,0.2859,0
social,0.5413,0
influencer,2.257,1
search,0.0159,0
jkl,0.0394,0
influencer,6.4349,1
social,0.325,0
jkl,0.0006,0
social,30.8967,57
influencer,32.5821,2
influencer,0.7235,0
jkl,0.0015,0
jkl,12.6919,3
influencer,0.0366,0
search,0.0933,0
social,7.4823,2
jkl,0.013,0
influencer,0.1113,0
,0.0008,0
search,0.5186,0
,0.004,0
social,2.1323,3
social,10.0063,10
jkl,0.0095,0
social,5.9831,9
search,0.025,0
social,1.0385,0
influencer,0.0719,0
influencer,12.8938,2
social,216.875,41
search,1.5123,1
jkl,0.016,0
social,0.4616,0
search,0.0264,0
influencer,138.5588,220
jkl,0.0527,0
social,195.6971,16
influencer,0.0015,0
social,1.9546,0
search,0.0137,0
jkl,2.386,0
influencer,0.0152,0
influencer,101.6149,65
social,0.1443,0
search,0.1253,0
social,0.272,0
social,0.4672,0
influencer,0.2075,0
jkl,0.0079,0
influencer,8.4985,6
social,0.0004,0
search,0.1665,0
social,0.4031,0
social,0.1722,0
search,1.9161,0
search,0.0138,0
search,0.7418,0
social,5.4119,1
influencer,0.373,0
influencer,8.1253,4
social,0.1804,0
influencer,4.3748,1
influencer,8.0762,4
,0.0016,0
search,0.1019,0
search,15153.6,39
influencer,0.1489,0
jkl,0.0027,0
social,0.0199,0
social,9.845,3
social,12.876,2
social,15.2305,5
search,2.0574,0
jkl,0.0408,0
jkl,0.0081,0
search,0.0317,0
social,0.8839,0
search,0.0041,0
jkl,0.0937,0
social,2.1637,3
social,0.5937,0
social,0.2989,0
social,24.8211,3
social,0.402,0
search,2.6533,0
search,0.3983,0
search,0.0014,0
social,0.0144,0
influencer,194336.0,342
influencer,14.1931,11
social,110004.0,192
search,0.0042,0
jkl,0.0308,0
jkl,1.3387,0
influencer,0.0772,0
influencer,0.004,0
social,0.0004,0
social,0.2263,0
social,0.0002,0
influencer,5.9583,0
search,0.0675,0
jkl,0.0046,0
