category,impressions,cost,clicks,leads,orders,revenue,click_to_revenue_ratio
search,560,0.1627,6,0,0,0.0,0.0
search,1324,0.2195,9,0,0,0.0,0.0
influencer,967,1.2147,24,0,0,0.0,0.0
influencer,316956,274.9033,5651,154,2466,130175.5081,23.035835798973633
search,31,0.0074,0,0,0,0.0,0.0
influencer,160,0.159,4,0,2,45.3806,11.34515
jkl,8,0.0053,0,0,0,0.0,0.0
social,169,0.0209,0,0,0,0.0,0.0
social,108274,5.4216,313,7,1,107.4126,0.34317124600638976
social,420,0.1339,2,0,0,0.0,0.0
social,163,0.0582,2,0,0,0.0,0.0
search,6838,2.3989,33,0,1,36.1049,1.0940878787878787
social,147455,105.7007,649,16,424,17025.8546,26.233982434514637
social,1851,0.054,0,0,0,0.0,0.0
search,43739,19.59,113,2,66,2898.7016,25.652226548672566
influencer,1184,1.7084,12,0,1,41.0297,3.4191416666666665
social,107553,8829.07,1196,7,1,1129.0,0.9439799331103679
social,6,0.0004,0,0,0,0.0,0.0
jkl,1901,0.9231,0,0,0,0.0,0.0
search,138,0.0196,0,0,0,0.0,0.0
social,32200,1.3715,94,2,0,0.0,0.0
social,461,0.0048,0,0,0,0.0,0.0
jkl,737,0.3999,2,0,0,0.0,0.0
jkl,812,0.286,7,0,3,10.3275,1.475357142857143
social,44112,1832.16,275,6,1,5981.0,21.74909090909091
search,57472,18.5177,691,17,14,1080.9074,1.564265412445731
jkl,3,0.0015,0,0,0,0.0,0.0
search,793,0.2306,6,0,1,61.0729,10.178816666666666
social,23620,0.8628,46,1,0,0.0,0.0
influencer,55973,39.2784,900,24,316,18194.4483,20.216053666666667
jkl,5,0.0067,0,0,0,0.0,0.0
search,22075,5.1608,321,7,4,269.4696,0.8394691588785047
search,4003,0.1265,21,0,0,0.0,0.0
social,28273,49.1931,312,8,267,13791.5842,44.20379551282051
jkl,5,0.0022,0,0,0,0.0,0.0
influencer,367,0.2261,10,0,0,0.0,0.0
jkl,2,0.0035,0,0,0,0.0,0.0
social,42969,111.527,680,16,272,16123.1688,23.710542352941175
jkl,80,0.0412,0,0,0,0.0,0.0
social,37910,8.3405,84,1,14,1839.8806,21.903340476190476
search,559,0.1105,2,0,0,0.0,0.0
search,43273,38.4831,146,3,41,2126.012,14.561726027397262
jkl,911,0.5138,6,0,0,0.0,0.0
social,1409,0.3514,2,0,0,0.0,0.0
search,4537,1.2139,46,1,0,0.0,0.0
social,2374,0.442,5,0,0,0.0,0.0
social,146,0.0239,0,0,0,0.0,0.0
social,22208,1.5824,47,1,0,0.0,0.0
jkl,6,0.0088,0,0,0,0.0,0.0
influencer,1754,1.6088,11,0,10,1650.2061,150.01873636363638
social,3380,1.9386,4,0,5,736.8194,184.20485
search,59,0.0071,0,0,0,0.0,0.0
jkl,3,0.0045,0,0,0,0.0,0.0
jkl,1065,0.3164,7,0,0,0.0,0.0
social,1643,0.3288,11,0,0,0.0,0.0
search,6648,0.2948,11,0,0,0.0,0.0
influencer,304,0.3662,5,0,2,35.3168,7.06336
search,4860,0.1665,21,0,0,0.0,0.0
,2,0.0016,0,0,0,0.0,0.0
jkl,41981,22.6264,404,9,124,6697.4824,16.577926732673266
search,32062,10.5752,387,8,14,910.0204,2.3514739018087853
social,5943,0.2285,5,0,0,0.0,0.0
influencer,910,0.7125,12,0,0,0.0,0.0
influencer,2592,3.6915,66,1,0,0.0,0.0
search,38,0.0069,0,0,0,0.0,0.0
social,32557,9.6606,116,2,9,1604.9559,13.835826724137931
jkl,36,0.0244,1,0,0,0.0,0.0
social,22532,4.9407,44,1,3,100.9747,2.2948795454545454
search,711,0.2369,2,0,0,0.0,0.0
search,96,0.0155,1,0,0,0.0,0.0
jkl,288,0.1709,3,0,0,0.0,0.0
social,51780,4.9076,263,6,4,159.4731,0.6063615969581748
social,1248,0.2814,0,0,0,0.0,0.0
influencer,2999,3.1095,37,0,1,11.7896,0.31863783783783783
search,2999,2.649,13,0,29,1533.3512,117.95009230769232
influencer,234,0.0758,0,0,0,0.0,0.0
social,3383,1.9773,16,0,1,9.7051,0.60656875
influencer,119,0.1096,1,0,0,0.0,0.0
social,161210,36.9822,1804,48,23,2984.8474,1.6545717294900222
search,29,0.0024,0,0,0,0.0,0.0
jkl,25806,13.082,240,5,112,4215.2771,17.563654583333335
social,26311,5.0938,44,1,8,1683.491,38.26115909090909
jkl,1,0.0015,0,0,0,0.0,0.0
social,5121,2.1118,5,0,7,68.0523,13.61046
search,60,0.0063,0,0,0,0.0,0.0
influencer,9,0.0213,0,0,0,0.0,0.0
jkl,8,0.0088,0,0,0,0.0,0.0
social,1956,1.8042,40,1,8,179.2194,4.480485
search,39149,42.0598,187,4,68,2879.7084,15.399510160427807
search,4416,0.2521,23,0,0,0.0,0.0
search,1892,0.5906,4,0,2,9.1507,2.287675
influencer,7246,8.7407,90,2,19,1366.9335,15.18815
social,238,0.0113,1,0,0,0.0,0.0
influencer,32,0.0381,0,0,0,0.0,0.0
search,2817,2.0359,18,0,5,1765.8512,98.10284444444444
search,2202,0.8765,16,0,0,0.0,0.0
search,2329,0.2583,11,0,0,0.0,0.0
influencer,7,0.0028,0,0,0,0.0,0.0
influencer,60748,42.1716,696,16,330,13217.7185,18.99097485632184
jkl,5,0.0082,0,0,0,0.0,0.0
social,30729,9.8375,45,1,1,151.7022,3.37116
jkl,750,0.4101,0,0,0,0.0,0.0
jkl,154,0.0942,0,0,0,0.0,0.0
social,1650,0.3653,7,0,0,0.0,0.0
search,147038,6037.0,1196,24,1,2114.0,1.7675585284280937
search,277,0.0314,0,0,0,0.0,0.0
influencer,745,0.4026,7,0,0,0.0,0.0
influencer,557,0.6033,2,0,0,0.0,0.0
search,2902,0.9283,10,0,0,0.0,0.0
search,74758,74.4375,372,9,95,4219.5825,11.34296370967742
jkl,52623,28.8758,595,15,212,12752.3626,21.43254218487395
social,1,0.0003,0,0,0,0.0,0.0
influencer,5082,4.3809,80,2,8,417.8518,5.2231475000000005
search,797238,67577.8,4797,154,19,42598.0,8.880133416718783
influencer,142608,113.7748,2828,69,1498,68446.9151,24.203293882602544
influencer,4165,3.3055,92,2,2,105.8541,1.150588043478261
social,12775,1.5779,138,3,1,126.167,0.9142536231884059
jkl,29,0.0056,0,0,0,0.0,0.0
jkl,7,0.0046,0,0,0,0.0,0.0
jkl,16,0.0087,0,0,0,0.0,0.0
search,3886,0.6091,35,0,0,0.0,0.0
search,3138,3.9009,12,0,13,352.8924,29.407700000000002
jkl,1053,0.2661,5,0,0,0.0,0.0
search,13754,0.6138,68,1,0,0.0,0.0
influencer,186,0.2922,3,0,0,0.0,0.0
social,15160,8.4914,132,3,19,1788.2641,13.547455303030304
social,16655,1.966,83,2,6,366.2787,4.4129963855421686
social,337,0.0191,0,0,0,0.0,0.0
social,19205,0.4731,23,0,0,0.0,0.0
search,6282,2.7388,18,0,2,238.87,13.270555555555555
search,39690,20.7655,115,3,107,5379.1949,46.77560782608696
social,109,0.001,0,0,0,0.0,0.0
influencer,302,0.6188,3,0,0,0.0,0.0
social,31032,45.1376,264,7,319,17504.3434,66.30433106060606
social,174375,12592.4,1342,27,4,26556.0,19.78837555886736
jkl,3,0.0054,0,0,0,0.0,0.0
search,1491,0.1449,10,0,0,0.0,0.0
social,3,0.0004,0,0,0,0.0,0.0
search,18015,15.3143,81,1,13,517.389,6.387518518518519
jkl,1133,0.6563,12,0,0,0.0,0.0
influencer,11,0.0181,1,0,0,0.0,0.0
social,17,0.0017,0,0,0,0.0,0.0
jkl,4,0.0042,0,0,0,0.0,0.0
search,8087,2.3346,13,0,3,493.4707,37.95928461538462
social,3,0.0001,0,0,0,0.0,0.0
influencer,21059,18.3602,609,15,74,4336.3706,7.120477175697865
jkl,689,0.4063,5,0,0,0.0,0.0
search,1190,0.513,8,0,1,16.3331,2.0416375
search,4452,2.5222,25,0,0,0.0,0.0
influencer,14949,11.0783,107,2,39,1026.2956,9.5915476635514
influencer,6,0.0034,0,0,0,0.0,0.0
jkl,1146,0.4051,12,0,6,625.6055,52.13379166666667
influencer,507,0.3573,4,0,2,77.1287,19.282175
influencer,3279,2.2702,48,1,0,0.0,0.0
,10,0.008,0,0,0,0.0,0.0
search,44969,31.3877,184,5,52,3058.8093,16.62396358695652
influencer,183,0.0721,0,0,0,0.0,0.0
search,64,0.0084,0,0,0,0.0,0.0
influencer,714,0.5964,10,0,0,0.0,0.0
jkl,24,0.0161,0,0,0,0.0,0.0
social,3146,0.7969,12,0,7,309.07,25.75583333333333
search,1982,0.1365,14,0,0,0.0,0.0
jkl,21,0.0099,0,0,0,0.0,0.0
jkl,959,0.2883,13,0,0,0.0,0.0
influencer,957,0.6213,19,0,0,0.0,0.0
search,4593,0.6663,26,0,0,0.0,0.0
social,27729,15.4676,159,3,7,355.591,2.236421383647799
social,321,0.0592,4,0,0,0.0,0.0
jkl,19,0.0302,0,0,0,0.0,0.0
social,17425,5.6156,46,1,3,375.3477,8.159732608695652
,21,0.0168,0,0,0,0.0,0.0
influencer,9991,10.7484,243,6,1,217.7686,0.8961670781893004
search,1480,0.1544,6,0,0,0.0,0.0
social,827,0.419,5,0,0,0.0,0.0
jkl,5003,2.1326,21,0,13,399.363,19.017285714285713
social,153756,270.2525,1085,24,542,27439.0821,25.28947658986175
social,347,0.1451,3,0,2,17.6396,5.8798666666666675
social,1,0.0,0,0,0,0.0,0.0
influencer,244,0.2295,2,0,1,228.6764,114.3382
influencer,117218,15435.0,1500,31,4,17816.0,11.877333333333333
influencer,4,0.0015,0,0,0,0.0,0.0
search,6290,0.6055,17,0,0,0.0,0.0
search,1185,0.1586,2,0,0,0.0,0.0
jkl,1778,0.9276,29,0,7,517.4965,17.844706896551724
social,172430,205.8287,1573,37,732,29422.6545,18.704802606484424
social,17864,4.6243,25,0,3,110.6449,4.425796
jkl,1946,0.638,17,0,0,0.0,0.0
influencer,133,0.0429,0,0,0,0.0,0.0
jkl,40984,21.096,263,7,118,6210.2111,23.61296996197719
social,115712,31.2606,2167,59,34,1926.0785,0.888822565759114
social,84823,2.8693,257,6,0,0.0,0.0
search,13324,0.9452,29,0,0,0.0,0.0
search,10790,1.4826,66,1,0,0.0,0.0
jkl,2,0.0011,0,0,0,0.0,0.0
search,76,0.0192,0,0,0,0.0,0.0
social,1,0.0002,0,0,0,0.0,0.0
search,11596,1.9214,101,2,0,0.0,0.0
search,62,0.0122,0,0,0,0.0,0.0
search,1295,0.0609,7,0,0,0.0,0.0
,2,0.0016,0,0,0,0.0,0.0
search,6924,2.4058,39,0,1,21.4567,0.5501717948717949
social,699,0.1538,2,0,0,0.0,0.0
influencer,869,0.5786,33,0,3,130.5207,3.9551727272727275
social,19398,9.5086,161,4,16,628.0133,3.900703726708074
social,27002,8.0445,88,2,16,767.1916,8.718086363636363
jkl,5,0.0024,0,0,0,0.0,0.0
social,236,0.022,0,0,0,0.0,0.0
influencer,288,0.3016,0,0,0,0.0,0.0
social,12849,1.205,203,5,0,2.7263,0.013430049261083744
jkl,504,0.3352,6,0,0,0.0,0.0
social,8398,4.5184,59,1,2,528.4751,8.957205084745762
search,7056,0.4225,25,0,0,0.0,0.0
search,2119,0.3547,5,0,0,0.0,0.0
search,6036,0.2371,22,0,0,0.0,0.0
search,1881,0.2778,7,0,0,0.0,0.0
influencer,2340,1.4906,78,1,35,856.102,10.975666666666667
social,154,0.0197,0,0,0,0.0,0.0
social,10016,8.641,51,1,36,1725.7212,33.83767058823529
jkl,1,0.0007,0,0,0,0.0,0.0
influencer,2482796,518530.0,30000,1032,134,796630.0,26.554333333333332
social,31054,1.7239,91,2,0,0.0,0.0
social,1117,0.0148,0,0,0,0.0,0.0
influencer,1072,1.0228,19,0,1,13.4984,0.7104421052631579
jkl,129,0.0773,0,0,0,0.0,0.0
search,11303,4.7626,39,0,27,2199.489,56.39715384615385
search,2592,0.1887,6,0,0,0.0,0.0
jkl,12,0.0077,0,0,0,0.0,0.0
social,188886,322.0078,1141,27,674,36228.4776,31.751514110429447
search,21765,4.7952,359,9,2,68.4237,0.19059526462395543
search,473,0.0661,0,0,0,0.0,0.0
social,84803,8.3799,380,9,13,695.8352,1.8311452631578946
social,269656,67.063,4399,113,45,3046.7982,0.692611548079109
search,14993,0.6748,61,1,0,0.0,0.0
search,35595,34.2307,231,5,48,2182.0588,9.44614199134199
social,2,0.0005,0,0,0,0.0,0.0
search,472,0.1447,5,0,0,0.0,0.0
social,86451,4.1891,238,5,2,37.0364,0.15561512605042016
social,3994,4.7228,48,1,3,689.5765,14.366177083333334
social,4,0.0044,0,0,0,0.0,0.0
search,13552,1.5957,79,2,1,27.4861,0.3479253164556962
influencer,18502,29.1541,127,3,127,5260.3377,41.41998188976378
social,12459,4.6815,95,2,13,211.4247,2.2255231578947368
influencer,8934,9.392,96,2,13,1079.368,11.243416666666667
social,16426,9.4786,103,2,31,2400.3191,23.304068932038838
social,62125,5.8847,233,5,3,1303.5909,5.594810729613734
search,6081,1.1395,7,0,0,0.0,0.0
influencer,7,0.0028,0,0,0,0.0,0.0
social,15801,17.069,131,3,22,2259.3048,17.246601526717555
search,6683,1.4377,15,0,0,0.0,0.0
jkl,13,0.0206,0,0,0,0.0,0.0
jkl,30,0.0177,1,0,0,0.0,0.0
search,5784,0.2477,43,1,0,0.0,0.0
social,1610,1.2585,14,0,1,47.2907,3.377907142857143
influencer,450,0.2746,5,0,0,0.0,0.0
influencer,3,0.0011,0,0,0,0.0,0.0
search,4972,0.2299,3,0,0,0.0,0.0
influencer,157692,204.9311,1466,33,780,37972.0043,25.901776466575715
jkl,2936,1.387,77,1,1,257.8402,3.3485740259740258
search,4095,0.3298,15,0,0,0.0,0.0
search,84,0.0125,0,0,0,0.0,0.0
,1,0.0008,0,0,0,0.0,0.0
social,45161,3.8072,184,4,3,11.6769,0.06346141304347826
influencer,120402,150.512,2194,49,1023,43474.5102,19.815182406563352
search,10190,0.7201,20,0,1,230.0754,11.50377
social,2632,2.9084,36,0,7,488.4779,13.568830555555556
influencer,10,0.0073,0,0,0,0.0,0.0
jkl,6,0.0038,0,0,0,0.0,0.0
influencer,1364,1.0434,18,0,0,0.0,0.0
influencer,2201,2.1027,58,1,0,0.0,0.0
social,1608,0.6739,24,0,2,9.8251,0.4093791666666667
search,455,0.1427,5,0,0,0.0,0.0
social,1531,0.2315,2,0,0,0.0,0.0
influencer,518,0.2121,0,0,0,0.0,0.0
jkl,289,0.1593,1,0,0,0.0,0.0
influencer,414,0.1663,0,0,0,0.0,0.0
search,9668,0.5411,22,0,0,0.0,0.0
jkl,44449,18.475,360,8,76,3461.6812,9.615781111111112
jkl,348,0.1229,1,0,0,0.0,0.0
search,163,0.0406,1,0,0,0.0,0.0
,1,0.0008,0,0,0,0.0,0.0
search,5565,12.0284,43,1,11,354.0217,8.233062790697675
social,117057,33.349,2549,60,21,1225.6991,0.48085488426834055
search,3358,0.4695,27,0,3,171.3668,6.346918518518519
influencer,165,0.0948,7,0,1,48.4242,6.917742857142857
,21,0.0168,0,0,0,0.0,0.0
